Source,Response,A1,A2
I01T_Answer,A child is having fun.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is jiving,1,1
I01T_Answer,Dancing to music. ,1,1
I01T_Answer,Exercising to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy has music in his bones,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,He enjoys dancing to music.,0,0
I01T_Answer,Dancing,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The kid is grooving.,0,0
I01T_Answer,dancing,1,1
I01T_Answer,he is dancing to music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing a jig,1,1
I01T_Answer,The boy is enjoying himself.,1,1
I01T_Answer,He's rocking out.   ,1,1
I01T_Answer,He's grooving. ,1,1
I01T_Answer,This boy is enjoying the music.,0,0
I01T_Answer,This boy enjoys dancing to his favorite tune.,0,0
I01T_Answer,DANCING,1,1
I01T_Answer,GETTING HIS GROOVE ON,1,1
I01T_Answer,This boy appears to be dancing.,0,0
I01T_Answer,This man appears to be dancing because he is happy.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is celebrating,1,1
I01T_Answer,The boy is dancing happily.,1,1
I01T_Answer,The boy is listening to music while happily dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He's dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is listening to music.,1,1
I01T_Answer,dancing,1,1
I01T_Answer,dancing  ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,Danceing,1,1
I01T_Answer,Singing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The music is enticing the boy to dance.,0,0
I01T_Answer,The boy is dancing to the music. ,1,1
I01T_Answer,The boy is dancing to the rythm. ,1,1
I01T_Answer,He's doing a happy dance.,1,1
I01T_Answer,He's enjoying the song.,1,1
I01T_Answer,have fun,0,0
I01T_Answer,do dance  ,0,0
I01T_Answer,The lad is dancing.,0,0
I01T_Answer,The young man is joyous.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing to music,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,the boy likes music,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,He is singing,1,1
I01T_Answer,Dancing,1,1
I01T_Answer,Enjoying music,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is having fun.,1,1
I01T_Answer,He is dacing,1,1
I01T_Answer,He is having a good time ,1,1
I01T_Answer,The boy appears to be dancing,1,1
I01T_Answer,The boy appears to be moving his body in time to music,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing by following the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,the boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is dancing with music,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing and singing.,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,Dancing with music,1,1
I01T_Answer,This boy is dancing with music,0,0
I01T_Answer,He is singing and dancing.,1,1
I01T_Answer,A boy is dancing.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The man is dancing with music.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The man is dancing with music,0,0
I01T_Answer,He is singing.,1,1
I01T_Answer,He is singing and dancing,1,1
I01T_Answer,The boy is dancing accompanying with music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,A boy is dancing with music.,0,0
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is playing with music,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing,1,1
I01T_Answer,The boy is dancing with the music,1,1
I01T_Answer,The boy is dancing along the music.,1,1
I01T_Answer,A young man is dancing with the music on.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,the boy is dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,A young boy is dancing along with music.,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,this boy is dancing ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,The boy is dancing with the music.,1,1
I01T_Answer,The boy is singing songs.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The smiling boy is dancing with music. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is singing.,1,1
I01T_Answer,the boy dances with music on.,0,0
I01T_Answer,He is dancing and singing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is singing and dancing.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,A boy is dancing along with music ,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He's dancing to music.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,The young man has become filled with the joy of music and he flails to its rhythm. ,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is having a seizure.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to the music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,He is having a great time listening to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is moving to the music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is one with the music.,0,0
I01T_Answer,This boy is dancing.  ,0,0
I01T_Answer,He is enjoying music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is partying.,1,1
I01T_Answer,The young man is dancing.,0,0
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is grooving to the music. ,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is getting down.,1,1
I01T_Answer,The boy is dancing. ,1,1
I01T_Answer,The boy is totally jamming out. ,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,A boy is moving to the beat of music.,0,0
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,He is dancing. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I01T_Core,The boy is dancing to the music.,1,1
I01T_Core,The boy enjoys the music playing.,0,0
I01T_Core,The boy is dancing!,1,1
I01T_Core,The boy is really enjoying the party!,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing to music.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing to the music.,1,1
I01T_Core,Dancing to music  ,1,1
I01T_Core,Fcx,0,0
I01T_Core,The boy is dancing. ,1,1
I01T_Core,The boy is listening to music. ,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The happy boy is smiling as he dances.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,This boy is dancing vigorously. ,1,1
I01T_Core,Dancing to music,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is listening to his favorite song.,0,0
I01T_Core,He is dancing ,1,1
I01T_Core,He is listening to music,0,0
I01T_Core,The boy is listening to music.,0,0
I01T_Core,The boy is dancing to music,1,1
I01T_Core,dancing,1,1
I01T_Core,He is doing a Happy Dance.,1,1
I01T_Core,Clebrating a great report card.,0,0
I01T_Core,This boy is dancing,1,1
I01T_Core,I think this boy likes music,0,0
I01T_Core,the boy is dancing.,1,1
I01T_Core,The boy is having a good time.,0,0
I01T_Core,He is dancing to the music,1,1
I01T_Core,He is dancing to the music,1,1
I01T_Core,dancing,1,1
I01T_Core,dancing,1,1
I01T_Core,how the hell should I know,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is listening to music and dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is singing.,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is enjoying his music.,0,0
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,He is dancing to music. ,1,1
I01T_Core,Having fun,0,0
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing. ,1,1
I01T_Core,He is a dancing machine. ,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He's dancing to music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,A child is having fun.,0,0
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is jiving,1,1
I01T_Core,Dancing to music. ,1,1
I01T_Core,Exercising to music. ,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is having fun.,0,0
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy has music in his bones,0,0
I01T_Core,He is dancing to music.,1,1
I01T_Core,He enjoys dancing to music.,1,1
I01T_Core,Dancing,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is celebrating.,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,dancing,1,1
I01T_Core,he is dancing to music,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing a jig,1,1
I01T_Core,The boy is enjoying himself.,0,0
I01T_Core,He's rocking out.   ,0,0
I01T_Core,This boy is enjoying the music.,0,0
I01T_Core,This boy enjoys dancing to his favorite tune.,1,1
I01T_Core,DANCING,1,1
I01T_Core,GETTING HIS GROOVE ON,0,0
I01T_Core,This boy appears to be dancing.,1,1
I01T_Core,This man appears to be dancing because he is happy.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is celebrating,0,0
I01T_Core,The boy is dancing happily.,1,1
I01T_Core,The boy is listening to music while happily dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,He's dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is listening to music.,0,0
I01T_Core,dancing,1,1
I01T_Core,dancing  ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing to music.,1,1
I01T_Core,Danceing,1,1
I01T_Core,Singing,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The music is enticing the boy to dance.,1,1
I01T_Core,The boy is dancing to the music. ,1,1
I01T_Core,The boy is dancing to the rythm. ,1,1
I01T_Core,He's doing a happy dance.,1,1
I01T_Core,He's enjoying the song.,0,0
I01T_Core,have fun,0,0
I01T_Core,do dance  ,1,1
I01T_Core,The lad is dancing.,1,1
I01T_Core,The young man is joyous.,0,0
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing to music,1,1
I01T_Core,the boy is dancing,1,1
I01T_Core,the boy likes music,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is singing.,0,0
I01T_Core,He is dancing,1,1
I01T_Core,He is singing,0,0
I01T_Core,Dancing,1,1
I01T_Core,Enjoying music,0,0
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,The boy is having fun.,0,0
I01T_Core,He is having a good time ,0,0
I01T_Core,The boy appears to be dancing,1,1
I01T_Core,The boy appears to be moving his body in time to music,1,1
I01T_Core,The boy is dancing with the music.,1,1
I01T_Core,The boy is dancing by following the music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,the boy is dancing,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing with music,1,1
I01T_Core,The boy is dancing with music,1,1
I01T_Core,The boy is singing and dancing.,1,1
I01T_Core,The boy is dancing and singing.,1,1
I01T_Core,A boy is dancing with music.,1,1
I01T_Core,Dancing with music,1,1
I01T_Core,This boy is dancing with music,1,1
I01T_Core,He is singing and dancing.,1,1
I01T_Core,A boy is dancing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing with the music.,1,1
I01T_Core,The man is dancing with music.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The man is dancing with music,1,1
I01T_Core,He is singing.,0,0
I01T_Core,He is singing and dancing,1,1
I01T_Core,The boy is dancing accompanying with music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is singing and dancing.,1,1
I01T_Core,The boy is dancing with the music.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing with music.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,he is singing and dancing,1,1
I01T_Core,A boy is dancing with music.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is playing with music,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing,1,1
I01T_Core,The boy is dancing with the music,1,1
I01T_Core,The boy is dancing along the music.,1,1
I01T_Core,A young man is dancing with the music on.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,the boy is dancing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing with the music.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,A young boy is dancing along with music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,this boy is dancing ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,He is singing.,0,0
I01T_Core,The boy is dancing with the music.,1,1
I01T_Core,The boy is singing songs.,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The smiling boy is dancing with music. ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is singing.,0,0
I01T_Core,the boy dances with music on.,1,1
I01T_Core,He is dancing and singing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is singing and dancing.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,A boy is dancing along with music ,1,1
I01T_Core,The boy is dancing,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,he is singing and dancing,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He's dancing to music.,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is having a seizure.,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing to the music.,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,He is having a great time listening to music.,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is moving to the music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is one with the music.,0,0
I01T_Core,This boy is dancing.  ,1,1
I01T_Core,He is enjoying music. ,0,0
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is partying.,0,0
I01T_Core,The young man is dancing.,1,1
I01T_Core,He is dancing to music.,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is dancing to music. ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,The boy is grooving to the music. ,1,1
I01T_Core,He is dancing.,1,1
I01T_Core,The boy is dancing. ,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,A boy is moving to the beat of music.,1,1
I01T_Core,The boy is dancing to music.,1,1
I01T_Core,He is dancing. ,1,1
I01T_Core,The boy is dancing.,1,1
I01T_Core,He is dancing to music.,1,1
I01T_Gramm,The boy is dancing to the music.,1,1
I01T_Gramm,The boy enjoys the music playing.,1,1
I01T_Gramm,The boy is dancing!,1,1
I01T_Gramm,The boy is really enjoying the party!,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing to the music.,1,1
I01T_Gramm,Dancing to music  ,1,1
I01T_Gramm,Fcx,0,0
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,The boy is listening to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The happy boy is smiling as he dances.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,This boy is dancing vigorously. ,1,1
I01T_Gramm,Dancing to music,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is listening to his favorite song.,1,1
I01T_Gramm,He is dancing ,1,1
I01T_Gramm,He is listening to music,1,1
I01T_Gramm,The boy is listening to music.,1,1
I01T_Gramm,The boy is dancing to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,He is doing a Happy Dance.,1,1
I01T_Gramm,Clebrating a great report card.,0,0
I01T_Gramm,This boy is dancing,1,1
I01T_Gramm,I think this boy likes music,1,1
I01T_Gramm,the boy is dancing.,1,1
I01T_Gramm,The boy is having a good time.,1,1
I01T_Gramm,He is dancing to the music,1,1
I01T_Gramm,He is dancing to the music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,grooving to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,how the hell should I know,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is listening to music and dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is enjoying his music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,He is dancing to music. ,1,1
I01T_Gramm,Having fun,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing. ,1,1
I01T_Gramm,He is a dancing machine. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He's dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,A child is having fun.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is jiving,1,1
I01T_Gramm,Dancing to music. ,1,1
I01T_Gramm,Exercising to music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is having fun.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy has music in his bones,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,He enjoys dancing to music.,1,1
I01T_Gramm,Dancing,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is celebrating.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The kid is grooving.,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,he is dancing to music,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing a jig,1,1
I01T_Gramm,The boy is enjoying himself.,1,1
I01T_Gramm,He's rocking out.   ,1,1
I01T_Gramm,He's grooving. ,1,1
I01T_Gramm,This boy is enjoying the music.,1,1
I01T_Gramm,This boy enjoys dancing to his favorite tune.,1,1
I01T_Gramm,DANCING,1,1
I01T_Gramm,GETTING HIS GROOVE ON,1,1
I01T_Gramm,This boy appears to be dancing.,1,1
I01T_Gramm,This man appears to be dancing because he is happy.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is celebrating,1,1
I01T_Gramm,The boy is dancing happily.,1,1
I01T_Gramm,The boy is listening to music while happily dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,He's dancing.,1,1
I01T_Gramm,The boy is getting down.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is listening to music.,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,dancing  ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing to music.,1,1
I01T_Gramm,Danceing,0,0
I01T_Gramm,Singing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The music is enticing the boy to dance.,1,1
I01T_Gramm,The boy is dancing to the music. ,1,1
I01T_Gramm,He's doing a happy dance.,1,1
I01T_Gramm,He's enjoying the song.,1,1
I01T_Gramm,have fun,0,0
I01T_Gramm,do dance  ,0,0
I01T_Gramm,The lad is dancing.,1,1
I01T_Gramm,The young man is joyous.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing to music,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,the boy likes music,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing.,1,1
I01T_Gramm,He is dancing,1,1
I01T_Gramm,He is singing,1,1
I01T_Gramm,Dancing,1,1
I01T_Gramm,Enjoying music,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is having fun.,1,1
I01T_Gramm,He is dacing,0,0
I01T_Gramm,He is having a good time ,1,1
I01T_Gramm,The boy appears to be dancing,1,1
I01T_Gramm,The boy appears to be moving his body in time to music,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing by following the music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with music,1,1
I01T_Gramm,The boy is dancing with music,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,The boy is dancing and singing.,1,1
I01T_Gramm,A boy is dancing with music.,1,1
I01T_Gramm,Dancing with music,1,1
I01T_Gramm,This boy is dancing with music,1,1
I01T_Gramm,He is singing and dancing.,1,1
I01T_Gramm,A boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The man is dancing with music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The man is dancing with music,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,He is singing and dancing,1,1
I01T_Gramm,The boy is dancing accompanying with music.,0,0
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,A boy is dancing with music.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is dancing,1,1
I01T_Gramm,The boy is dancing with the music,1,1
I01T_Gramm,A young man is dancing with the music on.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,the boy is dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,A young boy is dancing along with music.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,this boy is dancing ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,The boy is dancing with the music.,1,1
I01T_Gramm,The boy is singing songs.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The smiling boy is dancing with music. ,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He is singing.,1,1
I01T_Gramm,the boy dances with music on.,1,1
I01T_Gramm,He is dancing and singing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is singing and dancing.,1,1
I01T_Gramm,He is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,A boy is dancing along with music ,1,1
I01T_Gramm,The boy is dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,The boy is dancing.,1,1
I01T_Gramm,He's dancing to music.,1,1
I01T_Gramm,The boy is dancing to music.,1,1
