Source,Response,A1,A2
I03U_Verif,a girl is receiving a package,1,1
I03U_Verif,a boy is delivering a package,1,1
I03U_Verif,the secretary is receiving a package while seated at a desk from a delivery man,1,1
I03U_Verif,the deliveryman is handing a package to a woman behind a desk,1,1
I03U_Verif,the delivery guy drops off a package,1,1
I03U_Verif,the lady receives a package,1,1
I03U_Verif,the postman is giving the mail to an employee,1,1
I03U_Verif,an employee is getting the mail from the postman,1,1
I03U_Verif,the man is handing the woman a package,1,1
I03U_Verif,the woman is receiving a gift from the man,0,0
I03U_Verif,a parcel is being delivered to a receptionist,1,1
I03U_Verif,a delivery person is delivering a parcel,1,1
I03U_Verif,a delivery guy is dropping off a package,1,1
I03U_Verif,the girl is accepting a delivery,1,1
I03U_Verif,she is taking the package,1,1
I03U_Verif,the delivery man hands her the package,1,1
I03U_Verif,the secretary received a package,1,1
I03U_Verif,a package was delivered to the office,1,1
I03U_Verif,the secretary is receiving a package delivery,1,1
I03U_Verif,the delivery service drops off a package to its destination,1,1
I03U_Verif,courier man handing over the package to a woman,1,1
I03U_Verif,woman receiving the package from a delivery guy,1,1
I03U_Verif,the receptionist accepts the delivery,1,1
I03U_Verif,the delivery person hands the box to the woman,1,1
I03U_Verif,giving present,0,0
I03U_Verif,giving nice present,0,0
I03U_Verif,a receptionist is accepting a package from a delivery man,1,1
I03U_Verif,a delivery man is picking up a package to be mailed,1,1
I03U_Verif,package,0,0
I03U_Verif,woman is reciving a package,1,1
I03U_Verif,man is handing over a package to the woman,1,1
I03U_Verif,a delivery man is handing a package to a receptionist,1,1
I03U_Verif,a delivery man is giving a package to a woman at a desk,1,1
I03U_Verif,a man is giving a package,1,1
I03U_Verif,this lady is recieving a package,1,1
I03U_Verif,the receptionist is receiving a package from the delivery man,1,1
I03U_Verif,the office worker gave the courier a package to deliver,1,1
I03U_Verif,the courier is delivering a package to the office worker,1,1
I03U_Verif,a woman is receiving a box from a man,1,1
I03U_Verif,the delivering man is handing a box to a lady,1,1
I03U_Verif,receptionist receiving a package,1,1
I03U_Verif,a woman receiving a package,1,1
I03U_Verif,a man is handing a package to a woman,1,1
I03U_Verif,a woman is getting a package from a man,1,1
I03U_Verif,a delivery man is delivering a package to a receptionist,1,1
I03U_Verif,a woman is getting a package,1,1
I03U_Verif,a courier service is delivering a package to an office employee,1,1
I03U_Verif,a woman is receiving a package,1,1
I03U_Verif,delivery man is picking up a delivery from woman,1,1
I03U_Verif,woman is receiving a package from delivery man,1,1
I03U_Verif,the secretary receiving a package from the mailman,1,1
I03U_Verif,a delivery man gives a woman a package,1,1
I03U_Verif,a woman at a desk has just given a man a package,1,1
I03U_Verif,a man is giving a package to a secretary,1,1
I03U_Verif,the man is delivering a package to the woman behind the desk,1,1
I03U_Verif,the man standing is giving the woman at the desk a gift,0,0
I03U_Verif,talk front table,0,0
I03U_Verif,talk nurse,0,0
I03U_Verif,a package is being delivered from 'fedex' to the secretary,0,0
I03U_Verif,the woman is getting package,1,1
I03U_Verif,the postman is giving the packet to the girl,1,1
I03U_Verif,the man is passing a package to a woman,1,1
I03U_Verif,woman is collecting a mail from the delivery boy,1,1
I03U_Verif,the postal man is giving the woman a package,1,1
I03U_Verif,the mailman is giving a mailbox,0,0
I03U_Verif,the deliver man is handing a package to the woman,1,1
I03U_Verif,the delivery man is falling love with the girl while delivering,0,0
I03U_Verif,he is delivering a package for the woman,1,1
I03U_Verif,the man is passing the package to the woman,1,1
I03U_Verif,a mail carrier is delivering a box to a woman,1,1
I03U_Verif,the boy gives the girl a gift for marry proposal,0,0
I03U_Verif,the delivery man is sending the woman her belonging,0,0
I03U_Verif,the girl was received the grift,0,0
I03U_Verif,the man is sending a gift to a girl,0,0
I03U_Verif,the man is giving the woman the package,1,1
I03U_Verif,a postman is handing the post box to a woman,1,1
I03U_Verif,the man is giving a package to the lady,1,1
I03U_Verif,the postman is handing a package to the young woman who sits behind the reception desk,1,1
I03U_Verif,the woman is receiving the package from the boy,1,1
I03U_Verif,the post man is giving a package to a woman,1,1
I03U_Verif,a man is giving a package to a woman,1,1
I03U_Verif,the man is giving present to the woman,0,0
I03U_Verif,a woman is claiming her package,1,1
I03U_Verif,the boy is returning a book to the center desk,0,0
I03U_Verif,the man is giving a package to the woman,1,1
I03U_Verif,the post man is delivering the box to the woman,1,1
I03U_Verif,the postman is delivering the delivery to the woman,1,1
I03U_Verif,the man is delivering a package to a woman,1,1
I03U_Verif,the mailman is giving the mail to the woman,1,1
I03U_Verif,the girl is receiving a thing from that man,1,1
I03U_Verif,a man with a cap is giving a box to a lady,1,1
I03U_Verif,the mailman is handing a package to a woman,1,1
I03U_Verif,the man is giving a package to a woman,1,1
I03U_Verif,a currier is delivering a package to a office girl,0,0
I03U_Verif,the man is delivering package,1,1
I03U_Verif,a woman just received a mail box from a man,1,1
I03U_Verif,the mail carrier is handing a package to the lady,1,1
I03U_Verif,a boy is delivering a box to the woman,1,1
I03U_Verif,a postman is giving a package to a woman,1,1
I03U_Verif,the courier is giving the package to the woman,1,1
I03U_Verif,the man give the girl a baggage,0,0
I03U_Verif,the man is delivering a package to the woman,1,1
I03U_Verif,a man is passing a package to a woman,1,1
I03U_Verif,the man is handing a box to the woman,1,1
I03U_Verif,the lady is revive package,0,0
I03U_Verif,the girl just got a package from the mailman,1,1
I03U_Verif,the receptionist is receiving a mail box from the delivering man,1,1
I03U_Verif,the man give the woman package,1,1
I03U_Verif,the man is giving a box to the woman,1,1
I03U_Verif,a man is delivering,1,1
I03U_Verif,the man gives the bag to the girl,0,0
I03U_Verif,a mailman is giving a woman package,1,1
I03U_Verif,the clerk is receiving a package,1,1
I03U_Verif,a boy is giving his teacher a gift,0,0
I03U_Verif,the postman is delivering a package to a young office lady,1,1
I03U_Verif,the package is being delivered to the receptionist,1,1
I03U_Verif,he is delivering a package to the office,1,1
I03U_Verif,he is giving the box to the office worker,1,1
I03U_Verif,she is getting a package,1,1
I03U_Verif,he is giving her a package,1,1
I03U_Verif,the woman is getting a package,1,1
I03U_Verif,the man delivers a parcel,1,1
I03U_Verif,the man in the hat is giving the lady a package,1,1
I03U_Verif,the lady sitting at the desk is accepting the package from the man,1,1
I03U_Verif,the woman is getting a delivery from the post office,1,1
I03U_Verif,the man could be picking up a package from the woman at her office,0,0
I03U_Verif,the man is giving the woman a package,1,1
