Source,Response,A1,A2
I01T_Answer,he is dacing,1,1
I01T_Answer,the boy appears to be dancing,1,1
I01T_Answer,the boy appears to be moving his body in time to music,1,1
I01T_Answer,the boy is dancing with the music,1,1
I01T_Answer,the boy is dancing by following the music,1,1
I01T_Answer,the boy is dancing with music,1,1
I01T_Answer,the boy is singing and dancing,1,1
I01T_Answer,the boy is dancing and singing,1,1
I01T_Answer,dancing with music,1,1
I01T_Answer,this boy is dancing with music,0,0
I01T_Answer,he is singing and dancing,1,1
I01T_Answer,a boy is dancing,0,0
I01T_Answer,the man is dancing with music,0,0
I01T_Answer,the boy is dancing accompanying with music,1,1
I01T_Answer,the boy is playing with music,1,1
I01T_Answer,the boy is dancing along the music,1,1
I01T_Answer,a young man is dancing with the music on,0,0
I01T_Answer,a young boy is dancing along with music,0,0
I01T_Answer,the boy is singing songs,1,1
I01T_Answer,the smiling boy is dancing with music,0,0
I01T_Answer,he is dancing and singing,1,1
I01T_Answer,a boy is dancing along with music,0,0
I01T_Answer,the young man has become filled with the joy of music and he flails to its rhythm,0,0
I01T_Answer,he is having a seizure,1,1
I01T_Answer,he is having a great time listening to music,1,1
I01T_Answer,he is moving to the music,1,1
I01T_Answer,the boy is one with the music,0,0
I01T_Answer,he is enjoying music,1,1
I01T_Answer,the boy is partying,1,1
I01T_Answer,the young man is dancing,0,0
I01T_Answer,the boy is grooving to the music,1,1
I01T_Answer,the boy is totally jamming out,1,1
I01T_Answer,a boy is moving to the beat of music,0,0
I01T_Core,the boy is dancing to the music,1,1
I01T_Core,the boy enjoys the music playing,0,0
I01T_Core,the boy is dancing,1,1
I01T_Core,the boy is really enjoying the party,0,0
I01T_Core,he is dancing to music,1,1
I01T_Core,he is dancing,1,1
I01T_Core,dancing to music,1,1
I01T_Core,fcx,0,0
I01T_Core,the boy is listening to music,0,0
I01T_Core,the happy boy is smiling as he dances,1,1
I01T_Core,this boy is dancing vigorously,1,1
I01T_Core,the boy is listening to his favorite song,0,0
I01T_Core,he is listening to music,0,0
I01T_Core,the boy is dancing to music,1,1
I01T_Core,dancing,1,1
I01T_Core,he is doing a happy dance,1,1
I01T_Core,clebrating a great report card,0,0
I01T_Core,this boy is dancing,1,1
I01T_Core,i think this boy likes music,0,0
I01T_Core,the boy is having a good time,0,0
I01T_Core,he is dancing to the music,1,1
I01T_Core,how the hell should i know,0,0
I01T_Core,the boy is listening to music and dancing,1,1
I01T_Core,the boy is singing,0,0
I01T_Core,he is enjoying his music,0,0
I01T_Core,having fun,0,0
I01T_Core,he is a dancing machine,0,0
I01T_Core,he's dancing to music,1,1
I01T_Core,a child is having fun,0,0
I01T_Core,exercising to music,0,0
I01T_Core,the boy is having fun,0,0
I01T_Core,the boy has music in his bones,0,0
I01T_Core,he enjoys dancing to music,1,1
I01T_Core,the boy is celebrating,0,0
I01T_Core,the boy is dancing a jig,1,1
I01T_Core,the boy is enjoying himself,0,0
I01T_Core,he's rocking out,0,0
I01T_Core,this boy is enjoying the music,0,0
I01T_Core,this boy enjoys dancing to his favorite tune,1,1
I01T_Core,getting his groove on,0,0
I01T_Core,this boy appears to be dancing,1,1
I01T_Core,this man appears to be dancing because he is happy,1,1
I01T_Core,the boy is dancing happily,1,1
I01T_Core,the boy is listening to music while happily dancing,1,1
I01T_Core,he's dancing,1,1
I01T_Core,danceing,1,1
I01T_Core,singing,0,0
I01T_Core,the music is enticing the boy to dance,1,1
I01T_Core,the boy is dancing to the rythm,1,1
I01T_Core,he's doing a happy dance,1,1
I01T_Core,he's enjoying the song,0,0
I01T_Core,have fun,0,0
I01T_Core,do dance,1,1
I01T_Core,the lad is dancing,1,1
I01T_Core,the young man is joyous,0,0
I01T_Core,the boy likes music,0,0
I01T_Core,enjoying music,0,0
I01T_Core,he is having a good time,0,0
I01T_Core,the boy appears to be dancing,1,1
I01T_Core,the boy appears to be moving his body in time to music,1,1
I01T_Core,the boy is dancing with the music,1,1
I01T_Core,the boy is dancing by following the music,1,1
I01T_Core,the boy is dancing with music,1,1
I01T_Core,the boy is singing and dancing,1,1
I01T_Core,the boy is dancing and singing,1,1
I01T_Core,a boy is dancing with music,1,1
I01T_Core,dancing with music,1,1
I01T_Core,this boy is dancing with music,1,1
I01T_Core,he is singing and dancing,1,1
I01T_Core,a boy is dancing,1,1
I01T_Core,the man is dancing with music,1,1
I01T_Core,the boy is dancing accompanying with music,1,1
I01T_Core,the boy is playing with music,0,0
I01T_Core,the boy is dancing along the music,1,1
I01T_Core,a young man is dancing with the music on,1,1
I01T_Core,a young boy is dancing along with music,1,1
I01T_Core,the smiling boy is dancing with music,1,1
I01T_Core,the boy dances with music on,1,1
I01T_Core,he is dancing and singing,1,1
I01T_Core,a boy is dancing along with music,1,1
I01T_Core,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Core,he is having a seizure,0,0
I01T_Core,he is having a great time listening to music,0,0
I01T_Core,he is moving to the music,1,1
I01T_Core,the boy is one with the music,0,0
I01T_Core,he is enjoying music,0,0
I01T_Core,the boy is partying,0,0
I01T_Core,the young man is dancing,1,1
I01T_Core,the boy is grooving to the music,1,1
I01T_Core,a boy is moving to the beat of music,1,1
I01T_Gramm,the boy is dancing to the music,1,1
I01T_Gramm,the boy enjoys the music playing,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,the boy is really enjoying the party,1,1
I01T_Gramm,he is dancing to music,1,1
I01T_Gramm,he is dancing,1,1
I01T_Gramm,dancing to music,1,1
I01T_Gramm,fcx,0,0
I01T_Gramm,the boy is listening to music,1,1
I01T_Gramm,the happy boy is smiling as he dances,1,1
I01T_Gramm,this boy is dancing vigorously,1,1
I01T_Gramm,the boy is listening to his favorite song,1,1
I01T_Gramm,he is listening to music,1,1
I01T_Gramm,the boy is dancing to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,he is doing a happy dance,1,1
I01T_Gramm,clebrating a great report card,0,0
I01T_Gramm,this boy is dancing,1,1
I01T_Gramm,i think this boy likes music,1,1
I01T_Gramm,the boy is having a good time,1,1
I01T_Gramm,he is dancing to the music,1,1
I01T_Gramm,grooving to music,1,1
I01T_Gramm,how the hell should i know,1,1
I01T_Gramm,the boy is listening to music and dancing,1,1
I01T_Gramm,the boy is singing,1,1
I01T_Gramm,he is enjoying his music,1,1
I01T_Gramm,having fun,1,1
I01T_Gramm,he is a dancing machine,1,1
I01T_Gramm,he's dancing to music,1,1
I01T_Gramm,a child is having fun,1,1
I01T_Gramm,the boy is jiving,1,1
I01T_Gramm,exercising to music,1,1
I01T_Gramm,the boy is having fun,1,1
I01T_Gramm,the boy has music in his bones,1,1
I01T_Gramm,he enjoys dancing to music,1,1
I01T_Gramm,the boy is celebrating,1,1
I01T_Gramm,the kid is grooving,1,1
I01T_Gramm,the boy is dancing a jig,1,1
I01T_Gramm,the boy is enjoying himself,1,1
I01T_Gramm,he's rocking out,1,1
I01T_Gramm,he's grooving,1,1
I01T_Gramm,this boy is enjoying the music,1,1
I01T_Gramm,this boy enjoys dancing to his favorite tune,1,1
I01T_Gramm,getting his groove on,1,1
I01T_Gramm,this boy appears to be dancing,1,1
I01T_Gramm,this man appears to be dancing because he is happy,1,1
I01T_Gramm,the boy is dancing happily,1,1
I01T_Gramm,the boy is listening to music while happily dancing,1,1
I01T_Gramm,he's dancing,1,1
I01T_Gramm,the boy is getting down,1,1
I01T_Gramm,danceing,0,0
I01T_Gramm,singing,1,1
I01T_Gramm,the music is enticing the boy to dance,1,1
I01T_Gramm,he's doing a happy dance,1,1
I01T_Gramm,he's enjoying the song,1,1
I01T_Gramm,have fun,0,0
I01T_Gramm,do dance,0,0
I01T_Gramm,the lad is dancing,1,1
I01T_Gramm,the young man is joyous,1,1
I01T_Gramm,the boy likes music,1,1
I01T_Gramm,he is singing,1,1
I01T_Gramm,enjoying music,1,1
I01T_Gramm,he is dacing,0,0
I01T_Gramm,he is having a good time,1,1
I01T_Gramm,the boy appears to be dancing,1,1
I01T_Gramm,the boy appears to be moving his body in time to music,1,1
I01T_Gramm,the boy is dancing with the music,1,1
I01T_Gramm,the boy is dancing by following the music,1,1
I01T_Gramm,the boy is dancing with music,1,1
I01T_Gramm,the boy is singing and dancing,1,1
I01T_Gramm,the boy is dancing and singing,1,1
I01T_Gramm,a boy is dancing with music,1,1
I01T_Gramm,dancing with music,1,1
I01T_Gramm,this boy is dancing with music,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,a boy is dancing,1,1
I01T_Gramm,the man is dancing with music,1,1
I01T_Gramm,the boy is dancing accompanying with music,0,0
I01T_Gramm,a young man is dancing with the music on,1,1
I01T_Gramm,a young boy is dancing along with music,1,1
I01T_Gramm,the boy is singing songs,1,1
I01T_Gramm,the smiling boy is dancing with music,1,1
I01T_Gramm,the boy dances with music on,1,1
I01T_Gramm,he is dancing and singing,1,1
I01T_Gramm,a boy is dancing along with music,1,1
I01T_Gramm,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Gramm,he is having a seizure,1,1
I01T_Gramm,he is having a great time listening to music,1,1
I01T_Gramm,he is moving to the music,1,1
I01T_Gramm,the boy is one with the music,1,1
I01T_Gramm,he is enjoying music,1,1
I01T_Gramm,the boy is partying,1,1
I01T_Gramm,the young man is dancing,1,1
I01T_Gramm,the boy is grooving to the music,1,1
I01T_Gramm,the boy is totally jamming out,1,1
I01T_Gramm,a boy is moving to the beat of music,1,1
I01T_Interp,the boy is dancing to the music,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,he is dancing to music,1,1
I01T_Interp,he is dancing,1,1
I01T_Interp,dancing to music,1,1
I01T_Interp,fcx,0,0
I01T_Interp,the boy is listening to music,1,1
I01T_Interp,the happy boy is smiling as he dances,1,1
I01T_Interp,this boy is dancing vigorously,1,1
I01T_Interp,the boy is listening to his favorite song,1,1
I01T_Interp,he is listening to music,1,1
I01T_Interp,the boy is dancing to music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,he is doing a happy dance,1,1
I01T_Interp,clebrating a great report card,0,0
I01T_Interp,this boy is dancing,1,1
I01T_Interp,i think this boy likes music,0,0
I01T_Interp,he is dancing to the music,1,1
I01T_Interp,how the hell should i know,0,0
I01T_Interp,the boy is listening to music and dancing,1,1
I01T_Interp,the boy is singing,1,1
I01T_Interp,he is a dancing machine,1,1
I01T_Interp,he's dancing to music,1,1
I01T_Interp,the boy has music in his bones,0,0
I01T_Interp,he enjoys dancing to music,1,1
I01T_Interp,the boy is dancing a jig,1,1
I01T_Interp,he's rocking out,0,0
I01T_Interp,this boy enjoys dancing to his favorite tune,1,1
I01T_Interp,getting his groove on,0,0
I01T_Interp,this boy appears to be dancing,1,1
I01T_Interp,this man appears to be dancing because he is happy,1,1
I01T_Interp,the boy is dancing happily,1,1
I01T_Interp,the boy is listening to music while happily dancing,1,1
I01T_Interp,he's dancing,1,1
I01T_Interp,the boy is getting down,0,0
I01T_Interp,danceing,1,1
I01T_Interp,singing,1,1
I01T_Interp,the music is enticing the boy to dance,1,1
I01T_Interp,the boy is dancing to the rythm,1,1
I01T_Interp,he's doing a happy dance,1,1
I01T_Interp,have fun,0,0
I01T_Interp,do dance,1,1
I01T_Interp,the lad is dancing,1,1
I01T_Interp,he is singing,1,1
I01T_Interp,he is dacing,0,0
I01T_Interp,the boy appears to be dancing,1,1
I01T_Interp,the boy appears to be moving his body in time to music,1,1
I01T_Interp,the boy is dancing with the music,1,1
I01T_Interp,the boy is dancing by following the music,1,1
I01T_Interp,the boy is dancing with music,1,1
I01T_Interp,the boy is singing and dancing,1,1
I01T_Interp,the boy is dancing and singing,1,1
I01T_Interp,a boy is dancing with music,1,1
I01T_Interp,dancing with music,1,1
I01T_Interp,this boy is dancing with music,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,a boy is dancing,1,1
I01T_Interp,the man is dancing with music,1,1
I01T_Interp,the boy is dancing accompanying with music,1,1
I01T_Interp,the boy is playing with music,0,0
I01T_Interp,the boy is dancing along the music,1,1
I01T_Interp,a young man is dancing with the music on,1,1
I01T_Interp,a young boy is dancing along with music,1,1
I01T_Interp,the boy is singing songs,1,1
I01T_Interp,the smiling boy is dancing with music,1,1
I01T_Interp,the boy dances with music on,1,1
I01T_Interp,he is dancing and singing,1,1
I01T_Interp,a boy is dancing along with music,1,1
I01T_Interp,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Interp,he is having a seizure,1,1
I01T_Interp,he is moving to the music,1,1
I01T_Interp,the boy is one with the music,0,0
I01T_Interp,the young man is dancing,1,1
I01T_Interp,the boy is grooving to the music,1,1
I01T_Interp,a boy is moving to the beat of music,1,1
I01T_Verif,the boy is dancing to the music,1,1
I01T_Verif,the boy enjoys the music playing,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,the boy is really enjoying the party,0,0
I01T_Verif,he is dancing to music,1,1
I01T_Verif,he is dancing,1,1
I01T_Verif,dancing to music,1,1
I01T_Verif,fcx,0,0
I01T_Verif,the boy is listening to music,1,1
I01T_Verif,the happy boy is smiling as he dances,1,1
I01T_Verif,this boy is dancing vigorously,1,1
I01T_Verif,the boy is listening to his favorite song,0,0
I01T_Verif,he is listening to music,1,1
I01T_Verif,the boy is dancing to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,he is doing a happy dance,1,1
I01T_Verif,clebrating a great report card,0,0
I01T_Verif,this boy is dancing,1,1
I01T_Verif,the boy is having a good time,1,1
I01T_Verif,he is dancing to the music,1,1
I01T_Verif,grooving to music,1,1
I01T_Verif,how the hell should i know,0,0
I01T_Verif,the boy is listening to music and dancing,1,1
I01T_Verif,he is enjoying his music,1,1
I01T_Verif,having fun,1,1
I01T_Verif,he is a dancing machine,1,1
I01T_Verif,he's dancing to music,1,1
I01T_Verif,a child is having fun,1,1
I01T_Verif,the boy is jiving,1,1
I01T_Verif,exercising to music,0,0
I01T_Verif,the boy is having fun,1,1
I01T_Verif,he enjoys dancing to music,1,1
I01T_Verif,the boy is celebrating,0,0
I01T_Verif,the kid is grooving,1,1
I01T_Verif,the boy is dancing a jig,0,0
I01T_Verif,the boy is enjoying himself,1,1
I01T_Verif,he's rocking out,1,1
I01T_Verif,he's grooving,1,1
I01T_Verif,this boy is enjoying the music,1,1
I01T_Verif,getting his groove on,1,1
I01T_Verif,this boy appears to be dancing,1,1
I01T_Verif,this man appears to be dancing because he is happy,1,1
I01T_Verif,the boy is dancing happily,1,1
I01T_Verif,the boy is listening to music while happily dancing,1,1
I01T_Verif,he's dancing,1,1
I01T_Verif,the boy is getting down,1,1
I01T_Verif,danceing,1,1
I01T_Verif,the music is enticing the boy to dance,1,1
I01T_Verif,the boy is dancing to the rythm,1,1
I01T_Verif,he's doing a happy dance,1,1
I01T_Verif,he's enjoying the song,1,1
I01T_Verif,have fun,1,1
I01T_Verif,do dance,1,1
I01T_Verif,the lad is dancing,1,1
I01T_Verif,the young man is joyous,1,1
I01T_Verif,the boy likes music,1,1
I01T_Verif,enjoying music,1,1
I01T_Verif,he is having a good time,1,1
I01T_Verif,the boy appears to be dancing,1,1
I01T_Verif,the boy appears to be moving his body in time to music,1,1
I01T_Verif,the boy is dancing with the music,1,1
I01T_Verif,the boy is dancing by following the music,1,1
I01T_Verif,the boy is dancing with music,1,1
I01T_Verif,a boy is dancing with music,1,1
I01T_Verif,dancing with music,1,1
I01T_Verif,this boy is dancing with music,1,1
I01T_Verif,a boy is dancing,1,1
I01T_Verif,the man is dancing with music,1,1
I01T_Verif,the boy is dancing accompanying with music,1,1
I01T_Verif,the boy is dancing along the music,1,1
I01T_Verif,a young man is dancing with the music on,1,1
I01T_Verif,a young boy is dancing along with music,1,1
I01T_Verif,the smiling boy is dancing with music,1,1
I01T_Verif,the boy dances with music on,1,1
I01T_Verif,a boy is dancing along with music,1,1
I01T_Verif,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Verif,he is having a seizure,0,0
I01T_Verif,he is having a great time listening to music,1,1
I01T_Verif,he is moving to the music,1,1
I01T_Verif,the boy is one with the music,1,1
I01T_Verif,he is enjoying music,1,1
I01T_Verif,the boy is partying,0,0
I01T_Verif,the young man is dancing,1,1
I01T_Verif,the boy is grooving to the music,1,1
I01T_Verif,the boy is totally jamming out,1,1
I01T_Verif,a boy is moving to the beat of music,1,1
I01U_Answer,the boy is dancing to the music,1,1
I01U_Answer,the music is making the boy want to dance,1,1
I01U_Answer,a young male is dancing,1,1
I01U_Answer,a boy is moving to music,1,1
I01U_Answer,the boy is dancing,1,1
I01U_Answer,the boy is listening to music,1,1
I01U_Answer,the boy is singing a song,1,1
I01U_Answer,a guy is dancing,1,1
I01U_Answer,a guy is singing,1,1
I01U_Answer,the young boy is dancing to music,1,1
I01U_Answer,the music makes the young boy smile,0,0
I01U_Answer,a boy is dancing to music,1,1
I01U_Answer,the music makes the boy dance,0,0
I01U_Answer,an adolescent is dancing merrily to some music,1,1
I01U_Answer,the music is stirring up the man's exhilaration to exercise to the rhythm,1,1
I01U_Answer,the boy is dancing to music,1,1
I01U_Answer,music fills the air and makes the boy happy,0,0
I01U_Answer,the teen is dancing to music,1,1
I01U_Answer,the boy is happy,0,0
I01U_Answer,dancing with a boy,0,0
I01U_Answer,stoner,0,0
I01U_Answer,music is playing,1,1
I01U_Answer,"while music plays, the boy dances",0,0
I01U_Answer,this boy dances to music,0,0
I01U_Answer,the music inspires this boy to dance,0,0
I01U_Answer,music moves a young man's feet,0,0
I01U_Answer,"while listening to music, a boy is moving to the beat",1,1
I01U_Answer,music is inspiring a boy to move,1,1
I01U_Answer,the boy is jamming to some music,1,1
I01U_Answer,the boy is dancing like no one is watching,1,1
I01U_Answer,a young man in dancing,1,1
I01U_Answer,the young man dances,0,0
I01U_Answer,music is playing and a boy is dancing,1,1
I01U_Answer,a boy is dancing to some music,1,1
I01U_Answer,the music is causing the boy to dance,1,1
I01U_Answer,the guy is dancing to music,1,1
I01U_Answer,he is doing a happy dance to the music,1,1
I01U_Answer,a little boy is dancing to some music he enjoys,1,1
I01U_Answer,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Answer,he is dancing,1,1
I01U_Answer,having a great time,0,0
I01U_Answer,a teenager is rocking out,1,1
I01U_Answer,young man is dancing to music,1,1
I01U_Answer,music is playing and a man is dancing,1,1
I01U_Answer,there is music playing and the boy is dancing to it,1,1
I01U_Answer,a boy is listening and dancing to music,1,1
I01U_Answer,dancing,1,1
I01U_Answer,he is listening to music,1,1
I01U_Answer,happy boy,0,0
I01U_Answer,a man is dancing to music,1,1
I01U_Answer,a riling beat is moving a man to dance,1,1
I01U_Answer,"a boy is dancing, while listening to music",1,1
I01U_Answer,"music is playing, while a boy is dancing",1,1
I01U_Answer,music is playing and a boy is dancing to it,1,1
I01U_Answer,there is a boy dancing to music,1,1
I01U_Answer,a boy is getting lost in some music,1,1
I01U_Answer,a preteen boy is dancing to contemporary music,1,1
I01U_Answer,a boy in a blu shirt and gray pants is dancing,1,1
I01U_Answer,a boy is dancing,1,1
I01U_Answer,a blonde boy is dancing to music,1,1
I01U_Answer,the music makes the boy happy and he dances,0,0
I01U_Answer,boy is dancing to music,1,1
I01U_Answer,music is being played so boy can dance,1,1
I01U_Answer,a boy enjoys music,0,0
I01U_Answer,this is a man dancing to music,0,0
I01U_Answer,the sound of music is making the man dance,1,1
I01U_Answer,it is fun to dance,0,0
I01U_Answer,a young boy is dancing to music,1,1
I01U_Answer,a boy is dancing while listening to music,1,1
I01U_Answer,this guy is singing,1,1
I01U_Answer,this guy dancing,1,1
I01U_Answer,the guy is dancing,1,1
I01U_Answer,the guy is happy,0,0
I01U_Answer,a boy is dancing to the music,1,1
I01U_Answer,music surrounds the dancing boy,0,0
I01U_Answer,the young man is dancing to music,1,1
I01U_Answer,a guy is dancing to his favorite music,1,1
I01U_Answer,a person enjoying listening to music,1,1
I01U_Answer,the boy is grooving to the music,1,1
I01U_Answer,a red-headed young man is dancing,1,1
I01U_Answer,a teenager is dancing with joy,1,1
I01U_Answer,a kid is dancing to music,1,1
I01U_Answer,a kid is very happy,0,0
I01U_Answer,the wonderful rhythms and sounds make the boy dance,0,0
I01U_Answer,music gets the boy dancing,0,0
I01U_Answer,this boy loves his music,0,0
I01U_Answer,this song makes me happy,0,0
I01U_Answer,the boy listening to music,1,1
I01U_Answer,the young boy is grooving to the music,1,1
I01U_Answer,the music is making the boy dance his heart out,1,1
I01U_Answer,dancing well,0,0
I01U_Answer,a boy is hip hop dancing to loud music,1,1
I01U_Answer,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Answer,the teen is dancing,1,1
I01U_Answer,singing,1,1
I01U_Answer,a man is moving to music,1,1
I01U_Answer,music has taken over this boys body,0,0
I01U_Answer,a guy is dancing to some music,1,1
I01U_Answer,the music makes the boy happy and excited,0,0
I01U_Answer,"the boy's favorite song came on the radio, and he could not help but to dance to it",0,0
I01U_Answer,the boy is listening to music & dancing,1,1
I01U_Answer,dancing to music having fun,0,0
I01U_Answer,this boy is having a great time dancing,1,1
I01U_Answer,there is music playing,1,1
I01U_Answer,there is music playing and a boy is dancing,1,1
I01U_Answer,boy is dancing,1,1
I01U_Answer,boy is happy,0,0
I01U_Answer,the young man and dancing to the music,1,1
I01U_Answer,the young man having a good time dancing to the song,1,1
I01U_Answer,a young man is moving to music,1,1
I01U_Answer,a boy is happy when dancing,0,0
I01U_Answer,"andy loves the music, it makes him dance",0,0
I01U_Answer,dont know,0,0
I01U_Answer,the boy is doing a happy dance,1,1
I01U_Answer,the man is dancing,1,1
I01U_Answer,the boy is singing and dancing,1,1
I01U_Answer,the boy is listening to music and dancing,1,1
I01U_Answer,the boy is dancing on music,1,1
I01U_Answer,the boy is dancing with the music alone,1,1
I01U_Answer,the boy is dancing with music,1,1
I01U_Answer,the boy is dancing and singing,1,1
I01U_Answer,he is dancing with the music,1,1
I01U_Answer,the boy is singing,1,1
I01U_Answer,a boy is dancing along the music,1,1
I01U_Answer,the boy is dancing with the music,1,1
I01U_Answer,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Answer,the boy is singing a song and dancing,1,1
I01U_Answer,a boy is singing and dancing,1,1
I01U_Answer,the boy is singing and dancing by himself,1,1
I01U_Answer,the boy is singing and dancing at the same time,1,1
I01U_Answer,the boy is listening to song and dancing at the same time,1,1
I01U_Answer,a boy listens to music and dancing,0,0
I01U_Answer,the boy is dancing to a music,1,1
I01U_Answer,he is dancing to the beat,1,1
I01U_Answer,the boy is dancing with some music,1,1
I01U_Answer,a man is dancing with music,1,1
I01U_Answer,the boy who in blue is dancing,1,1
I01U_Answer,the man is dancing while listening music,1,1
I01U_Answer,he is singing and dancing,1,1
I01U_Answer,the boy is dancing so happily,1,1
I01U_Answer,a boy is dancing and singing,1,1
I01U_Answer,a boy is dancing with music,1,1
I01U_Answer,the boy's dancing to the music,1,1
I01U_Answer,the boy is dancing and singing at the same time,1,1
I01U_Answer,"the man is singing and dancing, because he is happy",1,1
I01U_Answer,the man is dancing with song,1,1
I01U_Answer,the boring is dancing while listening to music,0,0
I01U_Answer,the boy is singing while dancing,1,1
I01U_Answer,a boy is dancing with pop music,1,1
I01U_Answer,a boy is dancing around with his smile on his face,1,1
I01U_Answer,he enjoys moving to the music,0,0
I01U_Answer,he loves music,0,0
I01U_Answer,music makes the kid happy,0,0
I01U_Answer,this kid is dancing,1,1
I01U_Answer,the music is making the boy dance,1,1
I01U_Answer,the boy is having fun listening to music,1,1
I01U_Answer,the music made the boy want to dance,0,0
I01U_Answer,the guy is dancing to the music,1,1
I01U_Core,the boy is dancing to the music,1,1
I01U_Core,a young male is dancing,1,1
I01U_Core,a boy is moving to music,1,1
I01U_Core,the boy is dancing,1,1
I01U_Core,the boy likes music,0,0
I01U_Core,the boy is listening to music,0,0
I01U_Core,the boy is singing a song,0,0
I01U_Core,a guy is dancing,1,1
I01U_Core,a guy is singing,0,0
I01U_Core,the young boy is dancing to music,1,1
I01U_Core,the music makes the young boy smile,0,0
I01U_Core,a boy is dancing to music,1,1
I01U_Core,the music makes the boy dance,1,1
I01U_Core,an adolescent is dancing merrily to some music,1,1
I01U_Core,the music is stirring up the man's exhilaration to exercise to the rhythm,0,0
I01U_Core,the boy is dancing to music,1,1
I01U_Core,music fills the air and makes the boy happy,0,0
I01U_Core,the teen is dancing to music,1,1
I01U_Core,the boy is happy,0,0
I01U_Core,the boy is being attacked by music notes,0,0
I01U_Core,stoner,0,0
I01U_Core,music is playing,0,0
I01U_Core,"while music plays, the boy dances",1,1
I01U_Core,this boy dances to music,1,1
I01U_Core,the music inspires this boy to dance,1,1
I01U_Core,music moves a young man's feet,1,1
I01U_Core,"while listening to music, a boy is moving to the beat",1,1
I01U_Core,music is inspiring a boy to move,1,1
I01U_Core,the boy is dancing like no one is watching,1,1
I01U_Core,a young man in dancing,1,1
I01U_Core,the young man dances,1,1
I01U_Core,music is playing and a boy is dancing,1,1
I01U_Core,a boy is dancing to some music,1,1
I01U_Core,the music is causing the boy to dance,1,1
I01U_Core,a boy is enjoying music,0,0
I01U_Core,the guy is dancing to music,1,1
I01U_Core,he is doing a happy dance to the music,1,1
I01U_Core,a little boy is dancing to some music he enjoys,1,1
I01U_Core,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Core,he is dancing,1,1
I01U_Core,having a great time,0,0
I01U_Core,young man is dancing to music,1,1
I01U_Core,music is playing and a man is dancing,1,1
I01U_Core,there is music playing and the boy is dancing to it,1,1
I01U_Core,a boy is listening and dancing to music,1,1
I01U_Core,dancing,0,0
I01U_Core,music playing,0,0
I01U_Core,he is listening to music,0,0
I01U_Core,boy dancing,1,1
I01U_Core,happy boy,0,0
