Source,Response,A1,A2
I03T_Core,the delivery man is handing a package to the lady,1,1
I03T_Core,he's delivering a package,1,1
I03T_Core,the man is handing a package to the young lady,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets,0,0
I03T_Core,delivering package,1,1
I03T_Core,to da gril,0,0
I03T_Core,the woman is taking a package from the man,0,0
I03T_Core,the man is giving and delivering a box to the lady,1,1
I03T_Core,he's picking up a package,1,1
I03T_Core,gift,0,0
I03T_Core,eat,0,0
I03T_Core,the delivery man has arrived,0,0
I03T_Core,delivery man is delivering a package,1,1
I03T_Core,the receptionist is receiving a package,0,0
I03T_Core,the man is flirting with the woman,0,0
I03T_Core,taking a package from the woman,1,1
I03T_Core,delivering a package to the woman,1,1
I03T_Core,handing the lady a package,1,1
I03T_Core,the is returning a package,0,0
I03T_Core,delivering a box,1,1
I03T_Core,to a women,0,0
I03T_Core,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Core,the man appears to be delivering a package,1,1
I03T_Core,the man is delivering package,1,1
I03T_Core,the man is giving the package to the woman,1,1
I03T_Core,the man is giving a package to a woman,1,1
I03T_Core,the man is giving the box to the woman,1,1
I03T_Core,the man is handing a package to a front desk lady,1,1
I03T_Core,the man is delivering the package to the woman,1,1
I03T_Core,the man delivered one package to one female staff,1,1
I03T_Core,the man is giving a delivery to a woman,1,1
I03T_Core,the man is passing the package to the lady,1,1
I03T_Core,a package is delivered,0,0
I03T_Core,sending package to a woman,0,0
I03T_Core,the man is handling a mailbox to the woman,0,0
I03T_Core,he is giving the package to the woman,1,1
I03T_Core,a man is passing a box to a young lady,1,1
I03T_Core,the man is helping the girl to pick up her package,0,0
I03T_Core,his is handing the woman a package,1,1
I03T_Core,the man give a gift to female,0,0
I03T_Core,he is sending the gift for the women,0,0
I03T_Core,the officer is receiving the package from the postman,0,0
I03T_Core,the man is giving the package to the female officer,1,1
I03T_Core,the man is delivering,0,0
I03T_Core,the man is passing a package to the woman,1,1
I03T_Core,the man is handing a box to the lady,1,1
I03T_Core,he is sending a package,0,0
I03T_Core,he is giving a box to the girl,1,1
I03T_Core,the girl gets her package,0,0
I03T_Core,the man is handing a box to a woman,1,1
I03T_Core,the young man is giving a box to a young lady,1,1
I03T_Core,the man is looking the young lady,0,0
I03T_Core,he is delivering a package to a woman,1,1
I03T_Core,he is passing a box to a woman,1,1
I03T_Core,the man is giving a box to a woman,1,1
I03T_Core,the man is handing over a package to the lady,1,1
I03T_Core,a delivery man is delivering a red package to center desk,1,1
I03T_Core,the man is giving a woman a gift,0,0
I03T_Core,a woman is receiving a package from a mail person,0,0
I03T_Core,he is delivering packages,1,1
I03T_Core,the woman is receiving a box from a man,0,0
I03T_Core,he is passing a package to the woman,1,1
I03T_Core,the man is delivered the package,1,1
I03T_Core,the man is putting the package to the woman,0,0
I03T_Core,a woman is taking a package from a man,0,0
I03T_Core,the man is passing a package to a sitting office lady,1,1
I03T_Core,the poster officer is giving a package to a woman,1,1
I03T_Core,he is giving the package to the young lady,1,1
I03T_Core,he is sending a box to a woman,0,0
I03T_Core,the man is handing a package to his client,1,1
I03T_Core,the woman get a package,0,0
I03T_Core,he is handing a package,1,1
I03T_Core,he is passing the box to the girl,1,1
I03T_Core,the man is handing package to the woman,1,1
I03T_Core,he's handing the woman a package,1,1
I03T_Core,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Core,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,1
I03T_Core,he is presenting a gift,0,0
I03T_Core,he is handing the woman a box,1,1
I03T_Core,he is dropping off a package,1,1
I03T_Core,the mailman is delivering a package to the receptionist,1,1
I03T_Core,the man is feeling a sort of romantic feeling for the woman in front of him,0,0
I03T_Core,the man is handing a packing to the lady,1,1
I03T_Core,he is handing a package to the woman,1,1
I03T_Core,the man is giving the woman a package,1,1
I03T_Core,the man is making a package delivery to an office,1,1
I03T_Core,he's handing a box to the lady,1,1
I03T_Core,the man is handing over a package to recipient,1,1
I03T_Core,he is handing a lady a box,1,1
I03T_Core,the man is delivering a package to a woman in an office,1,1
I03T_Core,the man is giving a parcel to a lady,1,1
