Source,Response,A1,A2
I01U_Interp,the sound of music is making the man dance,1,1
I01U_Interp,it is fun to dance,0,0
I01U_Interp,a young boy is dancing to music,1,1
I01U_Interp,a boy is dancing while listening to music,1,1
I01U_Interp,this guy is singing,1,1
I01U_Interp,this guy dancing,1,1
I01U_Interp,the guy is dancing,1,1
I01U_Interp,the guy is happy,1,1
I01U_Interp,a boy is dancing to the music,1,1
I01U_Interp,music surrounds the dancing boy,1,1
I01U_Interp,the young man is dancing to music,1,1
I01U_Interp,a guy is dancing to his favorite music,1,1
I01U_Interp,a person enjoying listening to music,1,1
I01U_Interp,the boy is grooving to the music,1,1
I01U_Interp,a red-headed young man is dancing,1,1
I01U_Interp,a teenager is dancing with joy,1,1
I01U_Interp,a kid is dancing to music,1,1
I01U_Interp,a kid is very happy,1,1
I01U_Interp,the wonderful rhythms and sounds make the boy dance,1,1
I01U_Interp,music gets the boy dancing,1,1
I01U_Interp,this boy loves his music,0,0
I01U_Interp,this song makes me happy,0,0
I01U_Interp,the boy listening to music,1,1
I01U_Interp,the young boy is grooving to the music,1,1
I01U_Interp,the music is making the boy dance his heart out,1,1
I01U_Interp,dancing well,0,0
I01U_Interp,a boy is hip hop dancing to loud music,1,1
I01U_Interp,"a boy is enjoying loud music, dancing and enjoying life",1,1
I01U_Interp,the teen is dancing,1,1
I01U_Interp,the teen is enjoying music,0,0
I01U_Interp,singing,0,0
I01U_Interp,a man is moving to music,1,1
I01U_Interp,music has taken over this boys body,1,1
I01U_Interp,a guy is dancing to some music,1,1
I01U_Interp,this guy is really feeling the music,1,1
I01U_Interp,the music makes the boy happy and excited,1,1
I01U_Interp,"the boy's favorite song came on the radio, and he could not help but to dance to it",1,1
I01U_Interp,the boy is listening to music & dancing,1,1
I01U_Interp,dancing to music having fun,0,0
I01U_Interp,this boy is having a great time dancing,1,1
I01U_Interp,there is music playing,1,1
I01U_Interp,there is music playing and a boy is dancing,1,1
I01U_Interp,boy is dancing,1,1
I01U_Interp,boy is happy,1,1
I01U_Interp,the young man and dancing to the music,1,1
I01U_Interp,the young man having a good time dancing to the song,1,1
I01U_Interp,a young man is moving to music,1,1
I01U_Interp,a boy is happy when dancing,1,1
I01U_Interp,"andy loves the music, it makes him dance",1,1
I01U_Interp,dont know,0,0
I01U_Interp,the boy is doing a happy dance,1,1
I01U_Interp,the man is dancing,1,1
I01U_Interp,the boy is singing and dancing,1,1
I01U_Interp,the boy is listening to music and dancing,1,1
I01U_Interp,the boy is dancing on music,1,1
I01U_Interp,the boy is dancing with the music alone,1,1
I01U_Interp,the boy is dancing with music,1,1
I01U_Interp,the boy is dancing and singing,1,1
I01U_Interp,he is dancing with the music,1,1
I01U_Interp,the boy is singing,1,1
I01U_Interp,a boy is dancing along the music,1,1
I01U_Interp,the boy is dancing with the music,1,1
I01U_Interp,the boy is dancing excitedly with loud and crazy music,1,1
I01U_Interp,the boy is singing a song and dancing,1,1
I01U_Interp,a boy is singing and dancing,1,1
I01U_Interp,the boy is singing and dancing by himself,1,1
I01U_Interp,the boy is singing and dancing at the same time,1,1
I01U_Interp,the boy is listening to song and dancing at the same time,1,1
I01U_Interp,a boy listens to music and dancing,1,1
I01U_Interp,the boy is dancing to a music,1,1
I01U_Interp,he is dancing to the beat,1,1
I01U_Interp,the boy is dancing with some music,1,1
I01U_Interp,a man is dancing with music,1,1
I01U_Interp,the boy who in blue is dancing,1,1
I01U_Interp,the man is dancing while listening music,1,1
I01U_Interp,he is singing and dancing,1,1
I01U_Interp,the boy is dancing so happily,1,1
I01U_Interp,a boy is dancing and singing,1,1
I01U_Interp,a boy is dancing with music,1,1
I01U_Interp,the boy's dancing to the music,1,1
I01U_Interp,the boy is dancing and singing at the same time,1,1
I01U_Interp,"the man is singing and dancing, because he is happy",1,1
I01U_Interp,the man is dancing with song,1,1
I01U_Interp,the boring is dancing while listening to music,0,0
I01U_Interp,the boy is singing while dancing,1,1
I01U_Interp,a boy is dancing with pop music,1,1
I01U_Interp,a boy is dancing around with his smile on his face,1,1
I01U_Interp,the boy is enjoying music and is trying to keep beat to the music,1,1
I01U_Interp,he enjoys moving to the music,1,1
I01U_Interp,he loves music,0,0
I01U_Interp,this kid is dancing,1,1
I01U_Interp,the music is making the boy dance,1,1
I01U_Interp,the music made the boy want to dance,1,1
I01U_Interp,the guy is dancing to the music,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the pizza looks good,1,1
I02T_Interp,the boy is getting ready to bite into the pizza,1,1
I02T_Interp,the boy looks happy to have that slice of pie,1,1
I02T_Interp,he is about to eat a slice of pizza,1,1
I02T_Interp,"eating pizza, yum",1,1
I02T_Interp,the boy is about to eat a piece of pizza,1,1
I02T_Interp,hoj,0,0
I02T_Interp,gub,0,0
I02T_Interp,the boy is ready to gobble the pizza,1,1
I02T_Interp,he is eating pizza,1,1
I02T_Interp,the not is happy to eat pizza,0,0
I02T_Interp,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,the boy is eating a slice pizza,1,1
I02T_Interp,the boy is eating,1,1
I02T_Interp,eating pizza makes the boy happy,1,1
I02T_Interp,the boy is about to eat a slice of pizza,1,1
I02T_Interp,he is enjoying a piece of pizza,1,1
I02T_Interp,this boy is eating a piece of pizza,1,1
I02T_Interp,the kid is eating a slice of meatball pizza,1,1
I02T_Interp,he is eating a slice of pizza,1,1
I02T_Interp,this boy loves pizza,1,1
I02T_Interp,do you think he like's pizza?,0,0
I02T_Interp,this boy really likes pizza,1,1
I02T_Interp,ready to eat pizza,1,1
I02T_Interp,tasting pizza,1,1
I02T_Interp,eatting,1,1
I02T_Interp,see my last statement,0,0
I02T_Interp,the boy is hungry,0,0
I02T_Interp,the boy likes pizza,1,1
I02T_Interp,the boy is about to eat a pizza,1,1
I02T_Interp,the boy is about to enjoy some pizza,1,1
I02T_Interp,the boy enjoys pizza,1,1
I02T_Interp,the little boy is eating pizza,1,1
I02T_Interp,he is eating food,1,1
I02T_Interp,the kid is eating pizza,1,1
I02T_Interp,the boy had pizza for lunch,1,1
I02T_Interp,the boy is looking forward to enjoying pizza,1,1
I02T_Interp,getting ready to take a bite of pizza,1,1
I02T_Interp,excited about his slice of pizza,1,1
I02T_Interp,the b,0,0
I02T_Interp,about to go deep on a pizza slice,0,0
I02T_Interp,consuming mad calories,0,0
I02T_Interp,he is enjoying some pizza,1,1
I02T_Interp,eating,1,1
I02T_Interp,the boy is enjoying pizza,1,1
I02T_Interp,the child is about to eat pizza,1,1
I02T_Interp,the kid is going to eat a slice of pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,he is taking a bite of pizza,1,1
I02T_Interp,the boy is taking a bite out of a slice of pizza,1,1
I02T_Interp,he's scarfing down a pizza,1,1
I02T_Interp,pizza is this boys favorite food,0,0
I02T_Interp,this young man is enjoying his cheese pizza,1,1
I02T_Interp,eating lunch,1,1
I02T_Interp,this boy is eating pizza,1,1
I02T_Interp,boy is enjoying a pizza,1,1
I02T_Interp,he's stuffing his face,1,1
I02T_Interp,the boy is eating a slice of pizza,1,1
I02T_Interp,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Interp,the boy is eating pepperoni pizza,1,1
I02T_Interp,he is consuming a slice of pizza,1,1
I02T_Interp,he's eating pizza,1,1
I02T_Interp,the boy is having a slice of pizza,1,1
I02T_Interp,enjoying it,0,0
I02T_Interp,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Interp,he's looking forward to eating the pizza,1,1
I02T_Interp,his mouth is watering,1,1
I02T_Interp,eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,the child is enjoying a snack,1,1
I02T_Interp,the boy is going to eat a slice of pizza,1,1
I02T_Interp,the boy is holding a slice of pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,the boy is eating lunch,1,1
I02T_Interp,he is looking at the pizza,1,1
I02T_Interp,enjoying pizza,1,1
I02T_Interp,the boy is standing eating pizza,1,1
I02T_Interp,while standing up,0,0
I02T_Interp,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,the boy is eating a piece of pizza,1,1
I02T_Interp,the boy is taking a bite from a slice of pizza,1,1
I02T_Interp,a little boy is eating a pizza,1,1
I02T_Interp,the boy is eating a delicious pizza,1,1
I02T_Interp,the boy enjoys his pizza,1,1
I02T_Interp,the little kid is enjoying the pizza,1,1
I02T_Interp,a baby is eating pizza,1,1
I02T_Interp,this boy is eating a pizza,1,1
I02T_Interp,he is eating,1,1
I02T_Interp,a boy is eating pizza,1,1
I02T_Interp,the boy is eating a pizza,1,1
I02T_Interp,the child is eating pizza,1,1
I02T_Interp,he is eating a pizza,1,1
I02T_Interp,the boy is eating the pizza,1,1
I02T_Interp,the boy is eating the piece of pizza,1,1
I02T_Interp,the boy is eating a piece of the pizza,1,1
I02T_Interp,he is eating a piece of pizza,1,1
I02T_Interp,the boy is eating a pizza slice,1,1
I02T_Interp,he is eating the pizza,1,1
I02T_Interp,a little boy is eating a piece of pizza,1,1
I02T_Interp,a fat kid is eating a delicious pizza,1,1
I02T_Interp,the child is about to eat a slice of pizza,1,1
I02T_Interp,a short boy is going to eat a pepperoni pizza,1,1
I02T_Interp,this boy is preparing to eat the delicious pizza,1,1
I02T_Interp,a boy is trying to eat a pizza,1,1
I02T_Interp,the kid is eating the pizza,1,1
I02T_Interp,he's having lunch,1,1
I02T_Interp,the boy is having a bite of pizza,1,1
I02T_Interp,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Interp,the boy is enjoying food,1,1
I02T_Interp,he is about to take a bite of pizza,1,1
I02T_Interp,he is about to chow down on some pizza,1,1
I02T_Interp,the boy is viewing the food he is about to ingest,1,1
I02T_Interp,he is getting ready to take a bite of pizza,1,1
I02T_Interp,the boy is biting a piece of pizza,1,1
I02T_Interp,the boy is gleefully enjoying a slice of pizza,1,1
I02T_Interp,the boy is excited to eat pizza,1,1
I02T_Interp,the boy has his mouth open to consume pizza,1,1
I02U_Interp,the boy is eating pizza,1,1
I02U_Interp,pizza is being eating by the boy,1,1
I02U_Interp,a child is eating a slice of pizza,1,1
I02U_Interp,a young boy is eating pizza,1,1
I02U_Interp,the boy likes pizza,1,1
I02U_Interp,the boy is eating a piece of pizza,1,1
I02U_Interp,the boy is excited about the size of the pizza,1,1
I02U_Interp,a boy is eating pizza,1,1
I02U_Interp,a boy is smiling,1,1
I02U_Interp,the boy can not wait to eat pizza,1,1
I02U_Interp,pizza makes the boy happy,1,1
I02U_Interp,timmy is eating pizza,1,1
I02U_Interp,the pizza is eaten by timmy,1,1
I02U_Interp,a lad is ready to take a bite of a slice of pizza,1,1
I02U_Interp,the child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome,1,1
I02U_Interp,the boy eats are large piece of pizza,1,1
I02U_Interp,a young boy has a big appetite,0,0
I02U_Interp,the child is eating pizza,1,1
I02U_Interp,this boy is happily eating,1,1
I02U_Interp,the boy is eating a slice of pizza,1,1
I02U_Interp,the boy is about to partake of a slice of pizza,1,1
I02U_Interp,that boy is about to eat the pizza,1,1
I02U_Interp,a boy is eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is being eaten by a boy,1,1
I02U_Interp,this boy is about to eat a slice of pizza,1,1
I02U_Interp,this pizza slice will soon disappear,0,0
I02U_Interp,a youngster anticipates the taste of pizza,1,1
I02U_Interp,a boy is about to bite a piece of pizza,1,1
I02U_Interp,"eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating",1,1
I02U_Interp,a boy is enjoying a slice of pizza,1,1
I02U_Interp,a piece of pizza is being eaten by a boy,1,1
I02U_Interp,the boy is chowing down,1,1
I02U_Interp,the boy eats pizza,1,1
I02U_Interp,the boy in the picture is enjoying a slice of pizza,1,1
I02U_Interp,the little boy is eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is being eaten by a little boy,1,1
I02U_Interp,a child is about to eat a piece of pizza,1,1
I02U_Interp,he loves eating pizza,1,1
I02U_Interp,most kids like to eat pizza,0,0
I02U_Interp,the boy's eating his favorite food,0,0
I02U_Interp,the little boy decided to eat pizza for lunch,1,1
I02U_Interp,the boy enjoys pizza,1,1
I02U_Interp,eating pizza,0,0
I02U_Interp,thoroughly enjoying this,0,0
I02U_Interp,a blonde boy with freckles is eating a slice of pizza,1,1
I02U_Interp,the freckled boy is excited to taste this slice of pizza,1,1
I02U_Interp,boy is eating pizza,1,1
I02U_Interp,pizza is being eaten by a young boy,1,1
I02U_Interp,the pizza is being eaten by a boy,1,1
I02U_Interp,a boy is about to enjoy eating a slice of pizza,1,1
I02U_Interp,little boy,0,0
I02U_Interp,the boy eats the pizza,1,1
I02U_Interp,the pizza is eaten by the boy,1,1
I02U_Interp,the child is going to bite the pizza,1,1
I02U_Interp,littler. it eating pizza,0,0
I02U_Interp,guy eating pizza,1,1
I02U_Interp,a little boy is joyously eating a slice of pizza,1,1
I02U_Interp,a slice of pizza is about to be eaten by a little boy,1,1
I02U_Interp,a boy was given pizza to eat,0,0
I02U_Interp,a toddler is enjoying a slice of pizza,1,1
I02U_Interp,a boy is starting to eat s slice of pizza,1,1
I02U_Interp,a boy is about to bite into a slice of pizza,1,1
I02U_Interp,a young boy wearing tennis shoes is eating pizza,1,1
I02U_Interp,a child is eating pizza,1,1
I02U_Interp,pizza is being eaten by a child,1,1
I02U_Interp,pepperoni pizza makes the boy smile,1,1
I02U_Interp,child is eating pizza,1,1
I02U_Interp,pizza is what the child is eating,1,1
I02U_Interp,the kid eats pizza,1,1
I02U_Interp,a boy is taking a bite of pizza,1,1
I02U_Interp,the happy boy is going to take a bite of pizza,1,1
I02U_Interp,a slice of pizza is going to be a meal for a boy,1,1
I02U_Interp,at lunch time the boy ate a slice of pizza,1,1
I02U_Interp,this eating pizza,0,0
I02U_Interp,this guy having a pizza,1,1
I02U_Interp,the child is hungry,0,0
I02U_Interp,the child is about to eat a piece of pizza,1,1
I02U_Interp,pizza is being eaten by a boy,1,1
I02U_Interp,a little boy is about to bite a slice of pizza,1,1
I02U_Interp,a slice of pizza is about to have a bite taken by a boy,1,1
I02U_Interp,the boys take a bite out of the pizza,1,1
I02U_Interp,a kid is eating a slice of pizza,1,1
I02U_Interp,the boy is about to take a big bite out of the pizza,1,1
I02U_Interp,a young boy is about to bite into a pizza,1,1
I02U_Interp,a freckled child is eating a pizza,1,1
I02U_Interp,a kid is just about to eat some pizza,1,1
I02U_Interp,he sure is happy,1,1
I02U_Interp,pizza is this boy's favorite food,0,0
I02U_Interp,the boy loves pizza,1,1
I02U_Interp,this boy is enjoying a slice of pizza,1,1
I02U_Interp,a boy eats pizza,1,1
I02U_Interp,boy eating pizza,1,1
I02U_Interp,pizza eaten by a boy,1,1
I02U_Interp,crosby can't wait to take a bite of the pizza,1,1
I02U_Interp,timmy loves pizza,0,0
I02U_Interp,eating pizza happily,0,0
I02U_Interp,a child is eating a slice of pepperoni pizza,1,1
I02U_Interp,a small boy is happily munching on a slice of pepperoni pie,1,1
I02U_Interp,a slice of pizza is being eaten,0,0
I02U_Interp,eating,0,0
I02U_Interp,pizza,0,0
I02U_Interp,kid is eating pizza,1,1
I02U_Interp,he is eating a slice of pizza,1,1
I02U_Interp,a little boy is eating a slice of pizza,1,1
I02U_Interp,a child is about to enjoy a slice of pizza,1,1
I02U_Interp,a child is happy about eating his favorite food,0,0
I02U_Interp,this little kid is enjoying a pizza,1,1
I02U_Interp,this little boy is about to enjoy a slice of pizza,1,1
I02U_Interp,pizza is the boy's favorite food,0,0
I02U_Interp,the boy is enjoying a slice of pizza,1,1
I02U_Interp,the boy is about to take a bite of pizza,1,1
I02U_Interp,the boy is about to eat a piece of pizza,1,1
I02U_Interp,the boy loves to eat pizza,1,1
I02U_Interp,a little boy eating pizza,1,1
I02U_Interp,having pizza,0,0
I02U_Interp,a boy is about to eat pizza,1,1
I02U_Interp,child is eating lunch,1,1
I02U_Interp,the kids show love pizza,0,0
I02U_Interp,pizza is making this young man happy,1,1
I02U_Interp,a kid is eating pizza,1,1
I02U_Interp,tommy is eating pizza,1,1
I02U_Interp,pizza is tommy's favorite food,0,0
I02U_Interp,eat,0,0
I02U_Interp,food,0,0
I02U_Interp,the kid''s eating pizza,1,1
I02U_Interp,the kid is fixin' to eat a piece of pizza,1,1
I02U_Interp,the little boy is eating the pizza,1,1
I02U_Interp,the boy is eating his pizza,1,1
I02U_Interp,a boy is eating a piece of pizza,1,1
I02U_Interp,the boy is having a slide of pizza,1,1
I02U_Interp,he is eating pizza,1,1
I02U_Interp,the boy is going to eat a delicious pizza,1,1
I02U_Interp,a little boy is having a slice of pizza,1,1
I02U_Interp,the boy is hungry,0,0
I02U_Interp,the boy is eating the pizza,1,1
I02U_Interp,the boy is eating a pizza,1,1
I02U_Interp,the boy is eating,1,1
I02U_Interp,the little boy is eating a whole piece of pizza,1,1
I02U_Interp,the boy is preparing to eat a pepperoni pizza,1,1
I02U_Interp,the boy is trying to eat a piece of pizza,1,1
I02U_Interp,a boy is eating a pizza,1,1
I02U_Interp,the little boy is having a piece of pizza,1,1
I02U_Interp,a lovely boy eats a pizza,1,1
I02U_Interp,a boy is putting a piece of pizza in his mouth,1,1
I02U_Interp,the boy is about to eat the pizza,1,1
I02U_Interp,he is eating a pizza,1,1
I02U_Interp,the little boy is eating a piece of pizza,1,1
I02U_Interp,a boy is having pizza,1,1
I02U_Interp,a boy who wear a green t-shirt is eating a piece of pizza,1,1
I02U_Interp,a body eats a slice of pizza,0,0
I02U_Interp,he is eating the pizza,1,1
I02U_Interp,the boy is eating a delicious-looking pizza,1,1
I02U_Interp,the boy is going to eat a piece of pizza,1,1
I02U_Interp,a boy is going to eat a big pizza,1,1
I02U_Interp,the boy is eating a pizza because he is hungry,1,1
I02U_Interp,a little boy is eating a piece of pizza,1,1
I02U_Interp,a little boy is eating a pizza,1,1
I02U_Interp,he's having a pizza,1,1
I02U_Interp,the boy is enjoying his pizza,1,1
I02U_Interp,the boy is hungry and eat a piece of pizza,1,1
I02U_Interp,the child is eating a piece of pizza,1,1
I02U_Interp,the boy is eating for pizza,1,1
I02U_Interp,the little boy is eating pizza,1,1
I02U_Interp,the kid is eating a pizza,1,1
I02U_Interp,the boy in green shirts is eating a piece of the delicious pizza,1,1
I02U_Interp,a boy is eating a big slice of pizza,1,1
I02U_Interp,the boy is excited about the pizza he is about to eat,1,1
I02U_Interp,the little boy is going to eat pizza,1,1
I02U_Interp,he loves pizza,1,1
I02U_Interp,he is eating lunch,1,1
I02U_Interp,the boy is about to bite the pizza,1,1
I02U_Interp,the boy is eating food,1,1
I02U_Interp,this boy is getting ready to eat a slice of pizza,1,1
I02U_Interp,the slice of pizza is about to enter the boy's mouth,1,1
I02U_Interp,the boy is about to eat a delicious slice of pizza,1,1
I02U_Interp,"the boy is about to taste a nice, hot pizza",1,1
I02U_Interp,the boy is going to eat some pizza,1,1
I03T_Interp,the man is delivering the package,1,1
I03T_Interp,the man is delivering a package,1,1
I03T_Interp,t.he man is accepting a package,0,0
I03T_Interp,the man is handing the woman a package,1,1
I03T_Interp,he is delivering a box,1,1
I03T_Interp,the woman is receiving a package,1,1
I03T_Interp,bgrdydth,0,0
I03T_Interp,hfdn,0,0
I03T_Interp,he is delivering a package,1,1
I03T_Interp,he is handing a package to a woman,1,1
I03T_Interp,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,the man is delivering package to the woman,1,1
I03T_Interp,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Interp,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,this guy is delivering a package,1,1
I03T_Interp,that guy is dropping off a package,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,the man is delivering a package to the receptionist,1,1
I03T_Interp,the receptionist is accepting a delivery from the man,1,1
I03T_Interp,this man is going to mail a package,1,1
I03T_Interp,a young man will mail a package for you,0,0
I03T_Interp,giving a package to an admin,1,1
I03T_Interp,the man is working,0,0
I03T_Interp,he is delivering a package to the receptionist,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it lol-god, this is stupid",0,0
I03T_Interp,the man is handing a package to the secretary,1,1
I03T_Interp,the man is picking up a package,1,1
I03T_Interp,the man is delivering a package to the woman,1,1
