Source,Response,A1,A2
I02T_Core,Enjoying pizza,1,1
I02T_Core,The boy is eating pizza. ,1,1
I02T_Core, THE boy is standing eating pizza.,1,1
I02T_Core,Eating pizza ,1,1
I02T_Core,While standing up ,0,0
I02T_Core,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Core,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Core,The little boy is eating pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,The boy is taking a bite from a slice of pizza.,1,1
I02T_Core,the boy is eating pizza,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,A little boy is eating a pizza,1,1
I02T_Core,The boy is eating a delicious pizza,1,1
I02T_Core,The boy enjoys his pizza.,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,The little kid is enjoying the pizza.,1,1
I02T_Core,A baby is eating pizza,0,0
I02T_Core,Eating pizza,1,1
I02T_Core,This boy is eating a pizza,1,1
I02T_Core,He is eating.,1,1
I02T_Core,A boy is eating pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,The child is eating pizza,1,1
I02T_Core,He is eating a pizza.,1,1
I02T_Core,The boy is eating the pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating the piece of pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,The boy is eating a piece of the pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,He is eating a pizza,1,1
I02T_Core,the boy is eating pizza,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,He is eating a piece of pizza.,1,1
I02T_Core,The boy is eating a piece of pizza,1,1
I02T_Core,The boy is eating a pizza slice.,1,1
I02T_Core,He is eating pizza,1,1
I02T_Core,He is eating the pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,A little boy is eating a pizza.,1,1
I02T_Core,The boy is eating Pizza  ,1,1
I02T_Core,He is eating a pizza.,1,1
I02T_Core,He is eating.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is about to eat a pizza.,1,1
I02T_Core,A little boy is eating a piece of pizza.,1,1
I02T_Core,The boy is eating a piece of pizza,1,1
I02T_Core,A fat kid is eating a delicious pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,A boy is eating pizza   ,1,1
I02T_Core,He is eating pizza.,1,1
I02T_Core,The kid is eating pizza,1,1
I02T_Core,He is eating the pizza.,1,1
I02T_Core,The boy is eating the pizza.,1,1
I02T_Core,The boy is eating the pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,the child is about to eat a slice of pizza.  ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is eating.,1,1
I02T_Core,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Core,This boy is preparing to eat the delicious pizza.,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,The boy is eating a piece of pizza.,1,1
I02T_Core,He is eating a pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,A boy is trying to eat a pizza,1,1
I02T_Core,The boy is eating pizza,1,1
I02T_Core,The boy is eating a pizza.,1,1
I02T_Core,he is eating the pizza,1,1
I02T_Core,The kid is eating the pizza.,1,1
I02T_Core,He's eating pizza.,1,1
I02T_Core,He's having lunch.,0,0
I02T_Core,The boy is having a bite of pizza.,1,1
I02T_Core,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,The boy is enjoying food.,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,The boy is about to eat a slice of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is about to take a bite of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is about to chow down on some pizza.,1,1
I02T_Core,The boy is about to eat a pizza.,1,1
I02T_Core,The boy is viewing the food he is about to ingest.,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is having lunch.,0,0
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,He is getting ready to take a bite of pizza.,1,1
I02T_Core,The boy is biting a piece of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating a slice of pizza. ,1,1
I02T_Core,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,The kid is eating pizza.,1,1
I02T_Core,The boy is eating pizza. ,1,1
I02T_Core,The boy is excited to eat pizza. ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy has his mouth open to consume pizza.,1,1
I02T_Core,He is eating pizza.  ,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating a slice of pizza.,1,1
