Source,Response,A1,A2
I02T_Answer,Enjoying pizza,1,1
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer, THE boy is standing eating pizza.,1,1
I02T_Answer,Eating pizza ,1,1
I02T_Answer,While standing up ,0,0
I02T_Answer,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Answer,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Answer,The little boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is taking a bite from a slice of pizza.,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,A little boy is eating a pizza,0,0
I02T_Answer,The boy is eating a delicious pizza,1,1
I02T_Answer,The boy enjoys his pizza.,0,0
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The little kid is enjoying the pizza.,0,0
I02T_Answer,A baby is eating pizza,0,0
I02T_Answer,Eating pizza,1,1
I02T_Answer,This boy is eating a pizza,0,0
I02T_Answer,He is eating.,1,1
I02T_Answer,A boy is eating pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The child is eating pizza,0,0
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating the piece of pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating a piece of the pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,He is eating a pizza,1,1
I02T_Answer,the boy is eating pizza,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,He is eating a piece of pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza,1,1
I02T_Answer,The boy is eating a pizza slice.,1,1
I02T_Answer,He is eating pizza,1,1
I02T_Answer,He is eating the pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,A little boy is eating a pizza.,0,0
I02T_Answer,The boy is eating Pizza  ,1,1
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,He is eating.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is about to eat a pizza.,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,A little boy is eating a piece of pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza,1,1
I02T_Answer,A fat kid is eating a delicious pizza.,0,0
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,A boy is eating pizza   ,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The kid is eating pizza,0,0
I02T_Answer,He is eating the pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating the pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,the child is about to eat a slice of pizza.  ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is eating.,1,1
I02T_Answer,a short boy is going to eat a pepperoni pizza.,0,0
I02T_Answer,This boy is preparing to eat the delicious pizza.,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,The boy is eating a piece of pizza.,1,1
I02T_Answer,He is eating a pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,A boy is trying to eat a pizza,0,0
I02T_Answer,The boy is eating pizza,1,1
I02T_Answer,The boy is eating a pizza.,1,1
I02T_Answer,he is eating the pizza,1,1
I02T_Answer,The boy is eating.,1,1
I02T_Answer,The kid is eating the pizza.,0,0
I02T_Answer,He's eating pizza.,1,1
I02T_Answer,He's having lunch.,1,1
I02T_Answer,The boy is having a bite of pizza.,1,1
I02T_Answer,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is enjoying food.,1,1
I02T_Answer,He is eating pizza.,1,1
I02T_Answer,The boy is about to eat a slice of pizza.,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is about to take a bite of pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,He is about to chow down on some pizza.,1,1
I02T_Answer,The boy is about to eat a pizza.,1,1
I02T_Answer,The boy is viewing the food he is about to ingest.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is having lunch.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,He is getting ready to take a bite of pizza.,1,1
I02T_Answer,The boy is biting a piece of pizza.,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza. ,1,1
I02T_Answer,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02T_Answer,The kid is eating pizza.,0,0
I02T_Answer,The boy is eating pizza. ,1,1
I02T_Answer,The boy is excited to eat pizza. ,0,0
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy has his mouth open to consume pizza.,0,0
I02T_Answer,The boy is eating. ,1,1
I02T_Answer,He is eating pizza.  ,1,1
I02T_Answer,The boy is eating pizza.,1,1
I02T_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,Pizza is being eating by the boy,1,1
I02U_Answer,A child is eating a slice of pizza,1,1
I02U_Answer,A young boy is eating pizza,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy likes pizza.,0,0
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is excited about the size of the pizza. ,0,0
I02U_Answer,a boy is eating pizza ,1,1
I02U_Answer,a boy is smiling ,1,1
I02U_Answer,The boy can not wait to eat pizza.,0,0
I02U_Answer,Pizza makes the boy happy.,0,0
I02U_Answer,Timmy is eating pizza.,1,1
I02U_Answer,The pizza is eaten by Timmy.,0,0
I02U_Answer,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Answer,The boy eats are large piece of pizza.,0,0
I02U_Answer,A young boy has a big appetite.,0,0
I02U_Answer,The child is eating pizza. ,1,1
I02U_Answer,This boy is happily eating. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The Boy is about to partake of a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,That boy is about to eat the pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten by a boy. ,1,1
I02U_Answer,This boy is about to eat a slice of pizza.,1,1
I02U_Answer,This pizza slice will soon disappear.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A youngster anticipates the taste of pizza.,0,0
I02U_Answer,A boy is about to bite a piece of pizza.,1,1
I02U_Answer,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,A piece of pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is chowing down. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy eats pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a slice of pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a little boy.,1,1
I02U_Answer,A child is about to eat a piece of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,He loves eating pizza.,0,0
I02U_Answer,Most kids like to eat pizza.,0,0
I02U_Answer,The boy's eating his favorite food. ,1,1
I02U_Answer,The little boy decided to eat pizza for lunch. ,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy enjoys pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Answer,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Answer,Boy is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a young boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The pizza is being eaten by a boy.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Answer,little boy,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,the boy eats the pizza.,0,0
I02U_Answer,The pizza is eaten by the boy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Littler. It eating pizza ,0,0
I02U_Answer,Guy eating pizza ,1,1
I02U_Answer,A little boy is joyously eating a slice of pizza.,1,1
I02U_Answer,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy was given pizza to eat.,0,0
I02U_Answer,A toddler is enjoying a slice of pizza,1,1
I02U_Answer,A boy is starting to eat s slice of pizza ,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is about to bite into a slice of pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Answer,A child is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a child.,1,1
I02U_Answer,The boy eats pizza,0,0
I02U_Answer,Pepperoni pizza makes the boy smile,0,0
I02U_Answer,Child is eating pizza ,1,1
I02U_Answer,Pizza is what the child is eating,0,0
I02U_Answer,The kid eats pizza.,0,0
I02U_Answer,A boy is taking a bite of pizza.,1,1
I02U_Answer,The happy boy is going to take a bite of pizza.,1,1
I02U_Answer,A slice of pizza is going to be a meal for a boy.,0,0
I02U_Answer,He is hungry for pizza.,0,0
I02U_Answer,At lunch time the boy ate a slice of pizza.,0,0
I02U_Answer,A young boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a boy.,1,1
I02U_Answer,This eating pizza,0,0
I02U_Answer,This  guy having a pizza,1,1
I02U_Answer,The child is hungry ,0,0
I02U_Answer,The child is about to eat a piece of pizza,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,Pizza is being eaten by a boy. ,1,1
I02U_Answer,A little boy is about to bite a slice of pizza.,1,1
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Answer,A child is eating pizza,1,1
I02U_Answer,A kid is eating a slice of pizza,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,The boy is about to take a big bite out of the pizza,1,1
I02U_Answer,A young boy is about to bite into a pizza.,1,1
I02U_Answer,A freckled child is eating a pizza.,1,1
I02U_Answer,A kid is just about to eat some pizza.,1,1
I02U_Answer,He sure is happy.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,Pizza is this boy's favorite food.,0,0
I02U_Answer,THE BOY IS EATING PIZZA.,1,1
I02U_Answer,THE BOY LOVES PIZZA.,0,0
I02U_Answer,This boy is enjoying a slice of pizza.,1,1
I02U_Answer,A boy eats pizza.,0,0
I02U_Answer,Boy eating pizza,1,1
I02U_Answer,Pizza eaten by a boy,0,0
I02U_Answer,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Answer,Timmy LOVES pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,eating pizza happily,0,0
I02U_Answer,a child is eating a slice of pepperoni pizza.,1,1
I02U_Answer,A small boy is happily munching on a slice of pepperoni pie.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A slice of pizza is being eaten.,1,1
I02U_Answer,eating,0,0
I02U_Answer,pizza,0,0
I02U_Answer,KID IS EATING PIZZA.,1,1
I02U_Answer,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Answer,A little boy is eating a slice of pizza,1,1
I02U_Answer,A child is about to eat a piece of pizza,1,1
I02U_Answer,A child is happy about eating his favorite food. ,1,1
I02U_Answer,This little kid is enjoying a pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,Pizza is the boy's favorite food.  ,0,0
I02U_Answer,The boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
I02U_Answer,The boy is about to eat a piece of pizza.,1,1
I02U_Answer,The boy loves to eat pizza.,0,0
I02U_Answer,A little boy eating pizza.,1,1
I02U_Answer,Having pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is about to eat pizza.,1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten.   ,1,1
I02U_Answer,a young boy is eating pizza,1,1
I02U_Answer,a child is eating a slice of pizza,1,1
I02U_Answer,child is eating pizza,1,1
I02U_Answer,child is eating lunch,1,1
I02U_Answer,The kids show love pizza,0,0
I02U_Answer,The boy is eating pizza ,1,1
I02U_Answer,A boy is eating pizza. ,1,1
I02U_Answer,A kid is eating pizza,1,1
I02U_Answer,The boy likes pizza,0,0
I02U_Answer,Tommy is eating pizza,1,1
I02U_Answer,Pizza is Tommy's favorite food. ,0,0
I02U_Answer,Eat,0,0
I02U_Answer,Food,0,0
I02U_Answer,The kid''s eating pizza.,1,1
I02U_Answer,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza,1,1
I02U_Answer,The little boy is eating the pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating his pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is having a slide of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,he is eating pizza,1,1
I02U_Answer,The boy is going to eat a delicious pizza.,0,0
I02U_Answer,A little boy is having a slice of pizza. ,1,1
I02U_Answer,The boy is hungry.,0,0
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating the pizza,1,1
I02U_Answer,The boy is eating a pizza.,1,1
I02U_Answer,The boy is eating.,1,1
I02U_Answer,A little boy is eating a slice of pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The little boy is eating a whole piece of pizza,1,1
I02U_Answer,The boy is preparing to eat a pepperoni pizza.,1,1
I02U_Answer,The boy is trying to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,a boy is eating a pizza,1,1
I02U_Answer,The little boy is having a piece of pizza.,1,1
I02U_Answer,The boy is eating a slice of pizza. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,the boy is eating a pizza,1,1
I02U_Answer,The boy is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,The boy is eating a pizza. ,1,1
I02U_Answer,A lovely boy eats a pizza,0,0
I02U_Answer,A boy is putting a piece of pizza in his mouth,1,1
I02U_Answer,The boy is about to eat the pizza.,0,0
I02U_Answer,He is eating a pizza ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,He is eating a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a piece of pizza. ,1,1
I02U_Answer,a boy is having pizza,1,1
I02U_Answer,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Answer,A body eats a slice of pizza. ,0,0
I02U_Answer,He is eating the pizza.,1,1
I02U_Answer,The boy is eating a delicious-looking pizza,1,1
I02U_Answer,The boy is going to eat a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is going to eat a big pizza. ,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a pizza because he is hungry.,1,1
I02U_Answer,A boy is eating a piece of pizza,1,1
I02U_Answer,A little boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A little boy is eating a pizza,1,1
I02U_Answer,he's having a pizza,1,1
I02U_Answer,The boy is enjoying his pizza,1,1
I02U_Answer,The boy is hungry and eat a piece of pizza.,1,1
I02U_Answer,The child is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a pizza,1,1
I02U_Answer,The boy is eating for pizza. ,1,1
I02U_Answer,A boy is eating a slice of pizza.,1,1
I02U_Answer,The little boy is eating pizza.,1,1
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,The kid is eating a pizza.,1,1
I02U_Answer,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Answer,A boy is eating a piece of pizza.,1,1
I02U_Answer,The boy is eating a piece of pizza.,1,1
I02U_Answer,A boy is eating a big slice of pizza.,1,1
I02U_Answer,The boy is eating the pizza.,1,1
I02U_Answer,He is eating a slice of pizza.,1,1
I02U_Answer,The little boy is going to eat pizza.,1,1
I02U_Answer,He loves pizza.,0,0
I02U_Answer,He is eating lunch,1,1
I02U_Answer,The boy is about to bite the pizza.,1,1
I02U_Answer,The boy is eating food.,1,1
I02U_Answer,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is about to eat a delicious slice of pizza.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,"The boy is about to taste a nice, hot pizza.",0,0
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,Pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is going to eat some pizza. ,0,0
I02U_Answer,The boy is about to take a bite of pizza. ,0,0
