ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
12	be	_	VBZ	VBZ	_	13	aux	_	_
13	give	_	VBG	VBG	_	4	conj_and	_	_
14	the	_	DT	DT	_	15	det	_	_
15	woman	_	NN	NN	_	13	iobj	_	_
16	car	_	NN	NN	_	17	nn	_	_
17	key	_	NNS	NNS	_	13	dobj	_	_
18	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p032-r1,A woman is buying a car from a salesman.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	salesman	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p034-r1,A woman is buying a red car from a man in suit,1,1,0,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	man	_	NN	NN	_	4	prep_from	_	_
11	in	_	IN	IN	_	0	erased	_	_
12	suit	_	NN	NN	_	10	prep_in	_	_
13	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p036-r1,The woman buys a car and now she is taking her car key.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	and	_	CC	CC	_	0	erased	_	_
7	now	_	RB	RB	_	10	advmod	_	_
8	she	_	PRP	PRP	_	10	nsubj	_	_
9	be	_	VBZ	VBZ	_	10	aux	_	_
10	take	_	VBG	VBG	_	3	conj_and	_	_
11	she	_	PRP$	PRP$	_	13	poss	_	_
12	car	_	NN	NN	_	13	nn	_	_
13	key	_	NN	NN	_	10	dobj	_	_
14	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p037-r1,The woman is buying a car from the dealer.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	dealer	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p038-r1,A water is giving the clicker to a woman and women give him money.,0,1,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	water	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	clicker	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	woman	_	NNS	NNS	_	12	nsubj	_	_
12	give	_	VBP	VBP	_	4	conj_and	_	_
13	he	_	PRP	PRP	_	12	iobj	_	_
14	money	_	NN	NN	_	12	dobj	_	_
15	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p039-r1,The woman is buying a car from the dealer.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	dealer	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p040-r1,A woman is buying a car from a man in the company.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	in	_	IN	IN	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	company	_	NN	NN	_	9	prep_in	_	_
13	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p041-r1,The woman is buying a new car from a car salesman,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	new	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	from	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	car	_	NN	NN	_	11	nn	_	_
11	salesman	_	NN	NN	_	4	prep_from	_	_
12	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p042-r1,The woman is renting the car from the man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p043-r1,A women buy a car from a salesman.,1,0,0,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	3	nsubj	_	_
3	buy	_	VBP	VBP	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	salesman	_	NN	NN	_	3	prep_from	_	_
9	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p044-r1,A woman gives some money to a man to buy a car.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	give	_	VBZ	VBZ	_	0	root	_	_
4	some	_	DT	DT	_	5	det	_	_
5	money	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	3	prep_to	_	_
9	to	_	TO	TO	_	10	aux	_	_
10	buy	_	VB	VB	_	8	infmod	_	_
11	a	_	DT	DT	_	12	det	_	_
12	car	_	NN	NN	_	10	dobj	_	_
13	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p051-r1,the woman is paying for a car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	car	_	NN	NN	_	4	prep_for	_	_
8	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p057-r1,A woman just bought a car from a dealer. ,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	just	_	RB	RB	_	4	advmod	_	_
4	buy	_	VBD	VBD	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	dealer	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p058-r1,The lady is buying a car,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	buy	_	NN	NN	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dep	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p065-r1,A woman bought a car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p066-r1,The woman is purchasing a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	purchase	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p069-r1,A woman buys a car ,1,0,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p070-r1,The man is selling the woman a car.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	iobj	_	_
7	a	_	DT	DT	_	8	det	_	_
8	car	_	NN	NN	_	6	dep	_	_
9	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p072-r1,"When the man handing her the key of the car, woman giving him some tips as for thanks",0,1,0,1,1,"1	when	_	WRB	WRB	_	4	advmod	_	_
2	the	_	DT	DT	_	3	det	_	_
3	man	_	NN	NN	_	4	nsubj	_	_
4	hand	_	VB	VB	_	13	advcl	_	_
5	she	_	PRP	PRP	_	7	nsubj	_	_
6	the	_	DT	DT	_	7	det	_	_
7	key	_	NN	NN	_	4	xcomp	_	_
8	of	_	IN	IN	_	0	erased	_	_
9	the	_	DT	DT	_	10	det	_	_
10	car	_	NN	NN	_	7	prep_of	_	_
11	,	_	,	,	_	13	punct	_	_
12	woman	_	NN	NN	_	13	nsubj	_	_
13	give	_	VBG	VBG	_	0	root	_	_
14	he	_	PRP	PRP	_	13	iobj	_	_
15	some	_	DT	DT	_	16	det	_	_
16	tip	_	NNS	NNS	_	13	dobj	_	_
17	as	_	RB	RB	_	0	erased	_	_
18	for	_	IN	IN	_	0	erased	_	_
19	thanks	_	NNS	NNS	_	16	prep_as_for	_	_
20	.	_	.	.	_	13	punct	_	_"
I14U-gNNS-p074-r1,A lady pay for a red car to a man,1,0,0,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	3	nsubj	_	_
3	pay	_	VBP	VBP	_	0	root	_	_
4	for	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	3	prep_for	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	man	_	NN	NN	_	3	prep_to	_	_
11	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p075-r1,The woman is buying a new red car from this salesman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	8	det	_	_
6	new	_	JJ	JJ	_	8	amod	_	_
7	red	_	JJ	JJ	_	8	amod	_	_
8	car	_	NN	NN	_	4	dobj	_	_
9	from	_	IN	IN	_	0	erased	_	_
10	this	_	DT	DT	_	11	det	_	_
11	salesman	_	NN	NN	_	4	prep_from	_	_
12	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p077-r1,The woman just bought a new car. ,1,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	just	_	RB	RB	_	4	advmod	_	_
4	buy	_	VBD	VBD	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	new	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p078-r1,The woman is renting a car from a man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p079-r1,The woman is renting a car with cash offered to the man ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	cash	_	NN	NN	_	4	prep_with	_	_
9	offer	_	VBN	VBN	_	8	partmod	_	_
10	to	_	TO	TO	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	man	_	NN	NN	_	9	prep_to	_	_
13	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p081-r1,the woman rents a car from the man,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	rent	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	3	prep_from	_	_
9	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p082-r1,The woman is buying the car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p083-r1,The woman is paying the parking fee. ,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	parking	_	NN	NN	_	7	nn	_	_
7	fee	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p086-r1,The woman is paying the waiter for parking her car.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	pay	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	waiter	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	parking	_	VBG	VBG	_	4	prepc_for	_	_
9	she	_	PRP$	PRP$	_	10	poss	_	_
10	car	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p087-r1,a car dealer is giving a key to a customer ,0,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	car	_	NN	NN	_	3	nn	_	_
3	dealer	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	give	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	key	_	NN	NN	_	5	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	customer	_	NN	NN	_	5	prep_to	_	_
11	.	_	.	.	_	5	punct	_	_"
I14U-gNNS-p099-r1,A man is giving some keys to a woman and the woman is giving some cash to the man.,0,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	some	_	DT	DT	_	6	det	_	_
6	key	_	NNS	NNS	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	woman	_	NN	NN	_	14	nsubj	_	_
13	be	_	VBZ	VBZ	_	14	aux	_	_
14	give	_	VBG	VBG	_	4	conj_and	_	_
15	some	_	DT	DT	_	16	det	_	_
16	cash	_	NN	NN	_	14	dobj	_	_
17	to	_	TO	TO	_	0	erased	_	_
18	the	_	DT	DT	_	19	det	_	_
19	man	_	NN	NN	_	14	prep_to	_	_
20	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p101-r1,The woman is buying the car and paying money to that man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	8	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	and	_	CC	CC	_	0	erased	_	_
8	pay	_	VBG	VBG	_	4	conj_and	_	_
9	money	_	NN	NN	_	8	dobj	_	_
10	to	_	TO	TO	_	0	erased	_	_
11	that	_	DT	DT	_	12	det	_	_
12	man	_	NN	NN	_	8	prep_to	_	_
13	.	_	.	.	_	4	punct	_	_"
